#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1342454868.461932	CHYaL74ERjCMR1XqPj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063232	0.055069	248.234.110.169	1342453843.518318	1342454357.504503	1342454357.531909	1342454868.461898	0
1342454868.519041	CHYaL74ERjCMR1XqPj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.021439	129.7.1.66	1342454488.222908	1342454868.461898	1342454868.490493	1342454868.490631	0
1342455381.461944	C8x2Nh2uz1VEUUFmZ3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063232	0.062759	248.234.110.169	1342453843.518318	1342454868.490631	1342454868.519053	1342455381.461907	0
1342455381.539013	C8x2Nh2uz1VEUUFmZ3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.029129	129.7.1.66	1342454488.222908	1342455381.461907	1342455381.510754	1342455381.510903	0
1342455894.461930	CVvm1k1cLDqTgDiuF9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063919	0.057205	248.234.110.169	1342455381.539028	1342455381.510903	1342455381.539028	1342455894.461893	0
1342455894.518211	CVvm1k1cLDqTgDiuF9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.036819	129.7.1.66	1342454488.222908	1342455894.461893	1342455894.490797	1342455894.490935	0
1342456406.461937	C4GjKobNxLn5rTOG6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063095	0.060669	248.234.110.169	1342455894.518226	1342455894.490935	1342455894.518226	1342456406.461900	0
1342456406.536992	C4GjKobNxLn5rTOG6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.044510	129.7.1.66	1342454488.222908	1342456406.461900	1342456406.490449	1342456406.490556	0
1342456917.461935	CqEKq22lsgcud1dDbh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063095	0.068344	248.234.110.169	1342455894.518226	1342456406.490556	1342456406.537006	1342456917.461900	0
1342456917.519446	CqEKq22lsgcud1dDbh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.021332	129.7.1.66	1342456557.222846	1342456917.461900	1342456917.491719	1342456917.491817	0
1342457430.461930	Cfwvj92CBLDcaumA8b	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063095	0.076035	248.234.110.169	1342455894.518226	1342456917.491817	1342456917.519460	1342457430.461897	0
1342457430.517099	Cfwvj92CBLDcaumA8b	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.029022	129.7.1.66	1342456557.222846	1342457430.461897	1342457430.489573	1342457430.489707	0
1342457942.461936	CTXaGH2DJts8BazWJ9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061951	0.051147	248.234.110.169	1342457430.517112	1342457430.489707	1342457430.517112	1342457942.461897	0
1342457942.518478	CTXaGH2DJts8BazWJ9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.036697	129.7.1.66	1342456557.222846	1342457942.461897	1342457942.490738	1342457942.490864	0
1342458453.461935	C56ED82hAaUnkEYPR1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061951	0.058807	248.234.110.169	1342457430.517112	1342457942.490864	1342457942.518493	1342458453.461899	0
1342458453.636445	C56ED82hAaUnkEYPR1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.044373	129.7.1.66	1342456557.222846	1342458453.461899	1342458453.608621	1342458453.608725	0
1342458964.461938	CYnRRn3ztRNMrmiB26	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061951	0.066467	248.234.110.169	1342457430.517112	1342458453.608725	1342458453.636460	1342458964.461901	0
1342458964.518408	CYnRRn3ztRNMrmiB26	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.020630	129.7.1.66	1342458660.222915	1342458964.461901	1342458964.490333	1342458964.490492	0
1342459476.461938	C07wgZ3j5wxq2HZVk8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063293	0.078812	248.234.110.169	1342458964.518422	1342458964.490492	1342458964.518422	1342459476.461897	0
1342459476.518370	C07wgZ3j5wxq2HZVk8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.028305	129.7.1.66	1342458660.222915	1342459476.461897	1342459476.490726	1342459476.490893	0
1342459987.461939	CiNfWg4lqQSBZgyKe9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.029297	0.069366	208.75.88.4	1342459595.489212	1342459476.490893	1342459476.518385	1342459987.461901	0
1342459987.518412	CiNfWg4lqQSBZgyKe9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.019852	129.7.1.66	1342459735.222882	1342459987.461901	1342459987.490692	1342459987.490853	0
1342460498.461927	Cm4Gqi1y0ExGv2uyyf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.029297	0.077026	208.75.88.4	1342459595.489212	1342459987.490853	1342459987.518426	1342460498.461893	0
1342460498.535541	Cm4Gqi1y0ExGv2uyyf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.027512	129.7.1.66	1342459735.222882	1342460498.461893	1342460498.507339	1342460498.507536	0
1342461012.461931	CMoSZ1u8vtl2eUxmf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.029297	0.084732	208.75.88.4	1342459595.489212	1342460498.507536	1342460498.535555	1342461012.461898	0
1342461012.540351	CMoSZ1u8vtl2eUxmf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.019211	129.7.1.66	1342460814.222847	1342461012.461898	1342461012.491453	1342461012.491584	0
1342461526.461937	CIEydD2tgoFf74QJWa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.029297	0.092453	208.75.88.4	1342459595.489212	1342461012.491584	1342461012.540365	1342461526.461903	0
1342461526.519793	CIEydD2tgoFf74QJWa	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.026932	129.7.1.66	1342460814.222847	1342461526.461903	1342461526.491651	1342461526.491777	0
1342462038.461931	C8RM8z4ggF0dd84YC4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027161	0.068985	208.75.88.4	1342461640.487368	1342461526.491777	1342461526.519807	1342462038.461897	0
1342462038.520032	C8RM8z4ggF0dd84YC4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.034607	129.7.1.66	1342460814.222847	1342462038.461897	1342462038.491518	1342462038.491677	0
1342462550.461931	CrvfP13Odz3GvIWA2a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027161	0.076675	208.75.88.4	1342461640.487368	1342462038.491677	1342462038.520045	1342462550.461898	0
1342462550.518396	CrvfP13Odz3GvIWA2a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.042282	129.7.1.66	1342460814.222847	1342462550.461898	1342462550.489023	1342462550.489144	0
1342463063.461935	Ccp7oG1NTqGSKqJBld	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027161	0.084366	208.75.88.4	1342461640.487368	1342462550.489144	1342462550.518409	1342463063.461897	0
1342463063.539347	Ccp7oG1NTqGSKqJBld	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.022156	129.7.1.66	1342462923.222959	1342463063.461897	1342463063.490896	1342463063.490989	0
1342463574.461935	C8BGdg2NtGcHLhPtg6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027924	0.076508	208.75.88.4	1342463180.500220	1342463063.490989	1342463063.539362	1342463574.461900	0
1342463574.525555	C8BGdg2NtGcHLhPtg6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.029816	129.7.1.66	1342462923.222959	1342463574.461900	1342463574.492033	1342463574.492140	0
1342464086.461932	C9OYcd4f0y7B9uBGDf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027924	0.084183	208.75.88.4	1342463180.500220	1342463574.492140	1342463574.525568	1342464086.461898	0
1342464086.540706	C9OYcd4f0y7B9uBGDf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.017227	129.7.1.66	1342463991.222912	1342464086.461898	1342464086.489626	1342464086.489757	0
1342464599.461943	Cxa54n2XL35IA3HUUi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026154	0.069199	208.75.88.4	1342464203.486571	1342464086.489757	1342464086.540720	1342464599.461902	0
1342464599.519826	Cxa54n2XL35IA3HUUi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.024933	129.7.1.66	1342463991.222912	1342464599.461902	1342464599.491360	1342464599.491664	0
1342465112.461936	CPZZHZ1RXFPaipdmB8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026154	0.076889	208.75.88.4	1342464203.486571	1342464599.491664	1342464599.519842	1342465112.461899	0
1342465112.540802	CPZZHZ1RXFPaipdmB8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.016968	129.7.1.66	1342465030.222848	1342465112.461899	1342465112.492058	1342465112.492188	0
1342465626.461937	CmQfmjPAg8TxVskpe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026154	0.084595	208.75.88.4	1342464203.486571	1342465112.492188	1342465112.540816	1342465626.461903	0
1342465626.517904	CmQfmjPAg8TxVskpe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.024673	129.7.1.66	1342465030.222848	1342465626.461903	1342465626.489735	1342465626.489871	0
1342466138.461932	CAFn8w4XHy3gEsi9n3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027008	0.127304	208.75.88.4	1342465741.611118	1342465626.489871	1342465626.517917	1342466138.461898	0
1342466138.522825	CAFn8w4XHy3gEsi9n3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.032349	129.7.1.66	1342465030.222848	1342466138.461898	1342466138.490900	1342466138.490994	0
1342466652.461945	Cg4WASdw0AvzZ0ci3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062759	0.056259	248.234.110.169	1342466138.522839	1342466138.490994	1342466138.522839	1342466652.461901	0
1342466652.517598	Cg4WASdw0AvzZ0ci3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.040054	129.7.1.66	1342465030.222848	1342466652.461901	1342466652.489863	1342466652.490028	0
1342467163.461931	CmiRX84hgB0O3LFh9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062424	0.058472	248.234.110.169	1342466652.517614	1342466652.490028	1342466652.517614	1342467163.461897	0
1342467163.522947	CmiRX84hgB0O3LFh9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006927	0.020233	129.7.1.66	1342467154.222988	1342467163.461897	1342467163.494995	1342467163.495085	0
1342467675.461925	CvYpFe4HeLIuk9P1O3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062424	0.066147	248.234.110.169	1342466652.517614	1342467163.495085	1342467163.522960	1342467675.461894	0
1342467675.516536	CvYpFe4HeLIuk9P1O3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006927	0.027908	129.7.1.66	1342467154.222988	1342467675.461894	1342467675.488943	1342467675.489046	0
1342468187.461934	C0oyoSlc2TkjbViri	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061478	0.046890	248.234.110.169	1342467675.516549	1342467675.489046	1342467675.516549	1342468187.461896	0
1342468187.517735	C0oyoSlc2TkjbViri	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006927	0.035583	129.7.1.66	1342467154.222988	1342468187.461896	1342468187.489570	1342468187.489706	0
1342468699.461941	COQrOD4WCWGEFOOZ9c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061478	0.054581	248.234.110.169	1342467675.516549	1342468187.489706	1342468187.517750	1342468699.461903	0
1342468699.529434	COQrOD4WCWGEFOOZ9c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.023865	129.7.1.66	1342468196.222932	1342468699.461903	1342468699.501708	1342468699.501803	0
1342469210.461932	CsjhB54zhLdFDVZYR7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061478	0.062241	248.234.110.169	1342467675.516549	1342468699.501803	1342468699.529449	1342469210.461898	0
1342469210.636484	CsjhB54zhLdFDVZYR7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.031525	129.7.1.66	1342468196.222932	1342469210.461898	1342469210.608658	1342469210.608750	0
1342469724.461935	CARxzg1VFM4LYXY0j3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025391	0.069916	208.75.88.4	1342468818.487375	1342469210.608750	1342469210.636498	1342469724.461899	0
1342469724.516715	CARxzg1VFM4LYXY0j3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.023361	129.7.1.66	1342469239.222888	1342469724.461899	1342469724.488316	1342469724.488429	0
1342470235.461934	CemiRddQgZCJLsI26	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026123	0.061646	208.75.88.4	1342469841.486204	1342469724.488429	1342469724.516729	1342470235.461898	0
1342470235.520202	CemiRddQgZCJLsI26	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.031021	129.7.1.66	1342469239.222888	1342470235.461898	1342470235.491372	1342470235.491459	0
1342470746.461932	CIbRhB4pR2xRi3kdf5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026123	0.069305	208.75.88.4	1342469841.486204	1342470235.491459	1342470235.520216	1342470746.461898	0
1342470746.551803	CIbRhB4pR2xRi3kdf5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.038696	129.7.1.66	1342469239.222888	1342470746.461898	1342470746.523396	1342470746.523530	0
1342471259.461937	CEDK5nLoGrivlFela	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026123	0.077011	208.75.88.4	1342469841.486204	1342470746.523530	1342470746.551817	1342471259.461901	0
1342471259.519762	CEDK5nLoGrivlFela	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.046387	129.7.1.66	1342469239.222888	1342471259.461901	1342471259.491235	1342471259.491353	0
1342471772.461937	CGcBJm3rncJ0H9ZL77	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026947	0.070404	208.75.88.4	1342471378.487573	1342471259.491353	1342471259.519776	1342471772.461898	0
1342471772.538375	CGcBJm3rncJ0H9ZL77	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.022552	129.7.1.66	1342471333.222983	1342471772.461898	1342471772.509899	1342471772.510031	0
1342472286.461937	CBQjy831CNZHMcWh7j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026947	0.078125	208.75.88.4	1342471378.487573	1342471772.510031	1342471772.538390	1342472286.461901	0
1342472286.547232	CBQjy831CNZHMcWh7j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.030258	129.7.1.66	1342471333.222983	1342472286.461901	1342472286.506603	1342472286.506730	0
1342472797.461926	CvAwUq26aBmLYIJ8a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026443	0.067749	208.75.88.4	1342472405.486824	1342472286.506730	1342472286.547246	1342472797.461892	0
1342472797.546573	CvAwUq26aBmLYIJ8a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.037933	129.7.1.66	1342471333.222983	1342472797.461892	1342472797.496359	1342472797.496531	0
1342473308.461924	CvRlrg48OtskVDpgIh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026443	0.075409	208.75.88.4	1342472405.486824	1342472797.496531	1342472797.546586	1342473308.461890	0
1342473308.569654	CvRlrg48OtskVDpgIh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.045593	129.7.1.66	1342471333.222983	1342473308.461890	1342473308.529120	1342473308.529273	0
1342473821.461937	CCtC16jiFrdpQ79l6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026443	0.083099	208.75.88.4	1342472405.486824	1342473308.529273	1342473308.569668	1342473821.461903	0
1342473821.674384	CCtC16jiFrdpQ79l6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017380	0.025436	128.138.141.172	1342473258.233327	1342473821.461903	1342473821.645152	1342473821.645266	0
1342474335.461935	CawbBL32d9mCpPC3v2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.026443	0.090820	208.75.88.4	1342472405.486824	1342473821.645266	1342473821.674396	1342474335.461899	0
1342474335.517847	CawbBL32d9mCpPC3v2	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017380	0.017319	128.138.141.172	1342474294.233341	1342474335.461899	1342474335.488557	1342474335.488673	0
1342474849.461935	Ci8deY28DTiFTLeZEi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025925	0.139679	208.75.88.4	1342474457.486106	1342474335.488673	1342474335.517861	1342474849.461899	0
1342474849.517899	Ci8deY28DTiFTLeZEi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017380	0.025024	128.138.141.172	1342474294.233341	1342474849.461899	1342474849.489005	1342474849.489111	0
1342475363.461937	C84h4z3PKNS5QWCAKb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025925	0.147385	208.75.88.4	1342474457.486106	1342474849.489111	1342474849.517913	1342475363.461896	0
1342475363.517036	C84h4z3PKNS5QWCAKb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.033142	129.7.1.66	1342474452.222904	1342475363.461896	1342475363.488507	1342475363.488618	0
1342475877.461935	CZWnbG4nlN3ue056Qg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025925	0.155090	208.75.88.4	1342474457.486106	1342475363.488618	1342475363.517052	1342475877.461899	0
1342475877.518032	CZWnbG4nlN3ue056Qg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.040863	129.7.1.66	1342474452.222904	1342475877.461899	1342475877.488759	1342475877.488891	0
1342476390.461932	CAh2z33l9OUhxSvLXj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025620	0.144257	208.75.88.4	1342475993.486141	1342475877.488891	1342475877.518046	1342476390.461898	0
1342476390.518440	CAh2z33l9OUhxSvLXj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.048553	129.7.1.66	1342474452.222904	1342476390.461898	1342476390.489686	1342476390.489816	0
1342476903.461934	CATPxC3A4s5VF4XSGg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025620	0.151947	208.75.88.4	1342475993.486141	1342476390.489816	1342476390.518454	1342476903.461900	0
1342476903.521223	CATPxC3A4s5VF4XSGg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.026047	129.7.1.66	1342476526.223134	1342476903.461900	1342476903.491700	1342476903.491813	0
1342477414.461934	C5ft7B2nqn6APMi8Mi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025620	0.159622	248.234.110.169	1342475993.486141	1342476903.491813	1342476903.521237	1342477414.461898	0
1342477414.541684	C5ft7B2nqn6APMi8Mi	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.033722	129.7.1.66	1342476526.223134	1342477414.461898	1342477414.513068	1342477414.513199	0
1342477928.461933	Ciu9Pe1N4c7rnMuS3h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063400	0.063858	248.234.110.169	1342477414.541698	1342477414.513199	1342477414.541698	1342477928.461897	0
1342477928.520220	Ciu9Pe1N4c7rnMuS3h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007095	0.021957	129.7.1.66	1342477563.223057	1342477928.461897	1342477928.490957	1342477928.491155	0
1342478440.461930	CMCmvqrLzwEsY9BMl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065231	0.046646	248.234.110.169	1342477928.520234	1342477928.491155	1342477928.520234	1342478440.461897	0
1342478440.521557	CMCmvqrLzwEsY9BMl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007095	0.029648	129.7.1.66	1342477563.223057	1342478440.461897	1342478440.491302	1342478440.491423	0
1342478952.461936	CE83Vt1DEs2QKx4t6g	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065231	0.054321	248.234.110.169	1342477928.520234	1342478440.491423	1342478440.521571	1342478952.461896	0
1342478952.520275	CE83Vt1DEs2QKx4t6g	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007095	0.037323	129.7.1.66	1342477563.223057	1342478952.461896	1342478952.491263	1342478952.491363	0
1342479465.461934	CEnebB3ZmQLQUgZ0t8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065231	0.062027	248.234.110.169	1342477928.520234	1342478952.491363	1342478952.520291	1342479465.461898	0
1342479465.519467	CEnebB3ZmQLQUgZ0t8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007095	0.045013	129.7.1.66	1342477563.223057	1342479465.461898	1342479465.490075	1342479465.490258	0
1342479976.461930	CiBfJi2L4IqwDizDV9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.027161	0.071655	208.75.88.4	1342479577.487443	1342479465.490258	1342479465.519480	1342479976.461900	0
1342479976.516860	CiBfJi2L4IqwDizDV9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.021667	129.7.1.66	1342479670.222913	1342479976.461900	1342479976.487962	1342479976.488102	0
