### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	weird
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	name	addl	notice	peer	source
#types	time	string	addr	port	addr	port	string	string	bool	string	string
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	185.33.86.224	888	192.168.1.108	64702	connection_originator_SYN_ack	-	F	zeek	TCP
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61605	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61640	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61649	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61652	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61657	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61661	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61681	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61682	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61702	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61718	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61730	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61732	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61738	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61747	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61775	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61789	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61796	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61799	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61862	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61877	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61878	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61879	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61895	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61897	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61922	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61922	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61942	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	61955	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62026	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62027	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62031	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62046	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62049	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62092	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62104	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62117	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62136	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62173	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62174	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62178	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62183	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62202	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62236	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62239	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62255	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62256	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62261	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62280	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62285	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62292	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62296	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62297	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62297	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62305	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62315	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62327	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62332	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62340	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62343	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62370	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62389	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62392	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62394	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62397	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62400	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62401	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62402	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62417	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62432	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62438	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62466	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62496	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62500	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62501	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62510	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62524	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62533	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62544	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62549	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62549	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62602	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62603	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62613	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62643	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62648	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62693	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62722	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62728	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62733	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62743	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62757	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62774	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62776	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62779	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62799	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62853	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62854	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62856	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62869	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62922	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62934	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62938	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62973	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	62991	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63014	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63025	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63041	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63041	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63044	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63054	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63096	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63101	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63121	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63148	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63169	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63180	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63188	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63188	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63188	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63205	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63227	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63234	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63234	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63235	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63236	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63256	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63272	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63285	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63297	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63316	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63321	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63359	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63364	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63388	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63399	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63424	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63437	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63447	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63462	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63473	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63478	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63479	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63482	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63502	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63516	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63520	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63524	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63539	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63546	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63562	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63572	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63577	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63584	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63594	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63603	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63608	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63622	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63623	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63630	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63637	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63659	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63676	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63678	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63683	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63703	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63713	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63714	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63718	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63720	192.168.1.108	49157	netlogon_dce_rpc_auth_type	68	F	zeek	DCE_RPC
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63723	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63733	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63737	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63744	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63760	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63766	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63768	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63790	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63790	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63816	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63824	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63853	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.107	63855	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
