# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258858351.62464	fKUYR26AVxi	192.168.1.105	49177	212.96.161.234	80	tcp	http	0.363271951675415	379	3656	SF	-	0	ShADdfFa	-
1258858352.4916	3CDMGL0T27f	192.168.1.105	49178	212.96.161.234	80	tcp	http	0.346533060073853	335	474	SF	-	0	ShADdfFa	-
1258858353.00428	crim0oVobGg	192.168.1.105	49179	198.189.255.76	80	tcp	http	0.0397210121154785	333	15991	SF	-	0	ShADadFf	@isHzPXDGLV5,@XDLHW2GjJpb
1258858350.269	zV6bw0wGZe9	192.168.1.105	52222	192.168.1.1	53	udp	-	0.00648880004882812	33	499	SF	-	0	Dd	-
1258858350.78593	fdhFP0FTrlk	192.168.1.105	49173	192.168.1.1	53	udp	-	0.0968148708343506	30	123	SF	-	0	Dd	-
1258858351.62015	sg8eJjrUVCd	192.168.1.105	59754	192.168.1.1	53	udp	-	0.000142097473144531	30	123	SF	-	0	Dd	-
1258858351.62315	BNe9sHA8yb8	192.168.1.105	59701	192.168.1.1	53	udp	-	8.29696655273438e-05	30	123	SF	-	0	Dd	-
1258858351.99092	g5Ivp1zl3S3	192.168.1.105	51180	192.168.1.1	53	udp	-	0.000125885009765625	30	123	SF	-	0	Dd	-
1258858352.48985	SCjZHGoWnCe	192.168.1.105	55372	192.168.1.1	53	udp	-	0.000119209289550781	30	123	SF	-	0	Dd	-
1258858352.83913	Tc5KAW3fAK4	192.168.1.105	64811	192.168.1.1	53	udp	-	0.163374185562134	28	288	SF	-	0	Dd	-
1258858353.03876	tKsqOZoxwj	192.168.1.105	50232	192.168.1.1	53	udp	-	0.000120878219604492	30	123	SF	-	0	Dd	-
1258858333.80135	Af4AGetO61k	192.168.1.104	68	192.168.1.1	67	udp	-	0.0129439830780029	311	300	SF	-	0	Dd	-
1258858389.34546	OnkhZMJNoM9	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889612197876	350	0	S0	-	0	D	-
1258858341.92425	ReQUCc9UC4f	192.168.1.105	68	192.168.1.1	67	udp	-	0.00206089019775391	302	300	SF	-	0	Dd	-
1258858342.99607	hI4qAL029v3	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0198128223419	798	0	S0	-	0	D	-
1258858389.35445	618cwZ39YL7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24859118461609	348	0	S0	-	0	D	-
1258858402.55791	l4zS5xaWu8h	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258858465.87113	gBscmBTtsy	192.168.1.106	68	192.168.1.1	67	udp	-	0.00218796730041504	301	300	SF	-	0	Dd	-
1258858521.13518	XDv45HXXnr5	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258858574.19434	eYswMfqBHsa	192.168.1.103	1609	192.168.1.1	53	udp	-	0.0687320232391357	36	263	SF	-	0	Dd	-
1258858594.6355	D3iKZRLaGOf	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914693832397	350	0	S0	-	0	D	-
1258858594.64451	SpONk4zOHWd	192.168.1.104	138	192.168.1.255	138	udp	-	2.24784302711487	348	0	S0	-	0	D	-
1258858714.52695	h34A5yz4Zx8	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258858714.53719	eaCGnUI7dI1	192.168.1.106	138	192.168.1.255	138	udp	-	2.24634003639221	348	0	S0	-	0	D	-
1258859055.76012	nwEBOoT2J8a	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258859113.81115	sxgt6JzfOGl	192.168.1.103	137	192.168.1.255	137	udp	-	3.7488968372345	350	0	S0	-	0	D	-
1258859113.81964	rBRHnjBhBYg	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884510040283	348	0	S0	-	0	D	-
1258859122.59288	cgNeopevqNf	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258859240.53856	axwdoSmw4C7	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258859260.33762	sbpT85ZJabk	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258859319.1117	3ya9aUBh6A2	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258859319.11969	SRxJ1BfJsW9	192.168.1.104	138	192.168.1.255	138	udp	-	2.24883794784546	348	0	S0	-	0	D	-
1258859438.98415	B15kS1Tjrif	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258859438.99264	MZPXfrMXjse	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858498573303	348	0	S0	-	0	D	-
1258859585.27427	8cAFJNTBuvj	192.168.1.103	68	192.168.1.1	67	udp	-	0.0119690895080566	303	300	SF	-	0	Dd	-
1258859792.14208	269QHXjAaR4	192.168.1.104	1618	192.168.1.1	53	udp	-	0.0109658241271973	36	263	SF	-	0	Dd	-
1258859777.93924	peQXzF8wSpl	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258859838.74905	uqUCUSHCh8j	192.168.1.104	1620	87.106.1.47	80	tcp	http	0.816232919692993	1118	342	SF	-	0	ShADadfF	-
1258859839.56603	Nx246WVTVK3	192.168.1.104	1621	87.106.1.89	80	tcp	http	0.82923412322998	1118	342	SF	-	0	ShADadfF	-
1258859840.39675	phezHBkgOOe	192.168.1.104	1622	87.106.12.47	80	tcp	http	0.826483964920044	1119	342	SF	-	0	ShADadfF	-
1258859836.78804	XlLTenxLwPa	192.168.1.104	1619	192.168.1.1	53	udp	-	0.0691440105438232	36	263	SF	-	0	Dd	-
1258859841.22698	K1PeaaHaQo9	192.168.1.104	1623	87.106.12.77	80	tcp	http	0.923421859741211	1160	1328	SF	-	0	ShADadfF	-
1258859838.27759	QoRkxJLl341	192.168.1.103	137	192.168.1.255	137	udp	-	3.74789309501648	350	0	S0	-	0	D	-
1258859842.1539	ux1JSnjhg6k	192.168.1.104	1624	87.106.13.61	80	tcp	http	1.35939598083496	1222	367	SF	-	0	ShADadfF	-
1258859843.51405	7FatZc6H55d	192.168.1.104	1625	87.106.13.62	80	tcp	http	0.816489934921265	1127	342	SF	-	0	ShADadfF	-
1258859844.33128	WbT9nY3qXab	192.168.1.104	1626	87.106.66.233	80	tcp	http	0.823486804962158	1128	301	SF	-	0	ShADadfF	-
1258859846.54815	QS40c7mgXs	192.168.1.104	1627	192.168.1.1	53	udp	-	0.0114591121673584	36	263	SF	-	0	Dd	-
1258859838.28733	Hr2FDJQ8rea	192.168.1.103	138	192.168.1.255	138	udp	-	2.24683904647827	348	0	S0	-	0	D	-
1258859844.03247	MjCdYDIHJf4	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258859978.92026	rSMrBpr6w4g	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258860043.58763	Bl7cM93oCb5	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258860043.59688	sqqJHYT9lC1	192.168.1.104	138	192.168.1.255	138	udp	-	2.2473509311676	348	0	S0	-	0	D	-
1258860115.75756	samEtASjbog	192.168.1.104	68	192.168.1.1	67	udp	-	0.0130519866943359	311	300	SF	-	0	Dd	-
1258860123.83123	FgXhbsmfpw6	192.168.1.105	68	192.168.1.1	67	udp	-	0.00219011306762695	302	300	SF	-	0	Dd	-
1258860163.4416	cr9o1D89zRd	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258860124.90306	dmFHy2sVmzh	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038299560547	798	0	S0	-	0	D	-
1258860163.45034	YPlNldsu8Rb	192.168.1.106	138	192.168.1.255	138	udp	-	2.24808716773987	348	0	S0	-	0	D	-
1258860241.46084	DCNoue5Yhoc	192.168.1.103	1616	216.218.224.233	80	tcp	http	0.106180906295776	600	165	SF	-	0	ShADadfF	-
1258860241.85759	gse2EH8PYri	192.168.1.103	1617	216.218.224.235	80	tcp	http	0.0612008571624756	523	102	SF	-	0	ShADadFf	-
1258860241.12631	ULsdjsMzbH8	192.168.1.103	64626	192.168.1.1	53	udp	-	0.250892877578735	41	138	SF	-	0	Dd	-
1258860241.7739	nQaTbjzqFY1	192.168.1.103	52984	192.168.1.1	53	udp	-	0.0826311111450195	43	140	SF	-	0	Dd	-
1258860247.76539	jjkK6rpor53	192.168.1.106	68	192.168.1.1	67	udp	-	0.00202798843383789	301	300	SF	-	0	Dd	-
1258860358.98902	QxytnL8djj2	192.168.1.104	1632	216.218.224.233	80	tcp	http	0.023482084274292	600	165	SF	-	0	ShADadfF	-
1258860359.04798	f2l2Tx42bZ8	192.168.1.104	1633	216.218.224.235	80	tcp	http	0.0209779739379883	523	102	SF	-	0	ShADadFf	-
1258860358.98676	wfW7SvWSpxd	192.168.1.104	60059	192.168.1.1	53	udp	-	0.000205039978027344	41	138	SF	-	0	Dd	-
1258860359.04673	Ti1JiKcMeBk	192.168.1.104	51910	192.168.1.1	53	udp	-	9.51290130615234e-05	43	140	SF	-	0	Dd	-
1258860344.20481	yu5zOvaA26l	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258860562.74228	pghccHYWOmf	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258860562.75103	JKDz6I3qaDi	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858593940735	348	0	S0	-	0	D	-
1258860563.30144	tICfGNIjj68	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258860768.06356	44RHWwfyALg	192.168.1.104	137	192.168.1.255	137	udp	-	3.7646369934082	350	0	S0	-	0	D	-
1258860768.08679	fsud0aVvxJa	192.168.1.104	138	192.168.1.255	138	udp	-	2.24884796142578	348	0	S0	-	0	D	-
1258860887.89879	In9HwyFPoGb	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258860887.90728	B2hQatMC2je	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858999252319	348	0	S0	-	0	D	-
1258860897.90226	MaPak56pdhi	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258861012.55973	6iITgYwhRej	192.168.1.104	1636	192.168.1.1	53	udp	-	0.000234842300415039	33	499	SF	-	0	Dd	-
1258860967.48705	XZdB0RGtrU	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258861019.18683	LXFgQtjYCac	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258861076.93489	oeDl876sina	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100179195404053	475	0	S0	-	0	D	-
1258861061.73335	cl0gAsKO4th	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258861173.03319	8tN8YpIX62e	192.168.1.106	1652	192.168.1.1	53	udp	-	0.0689330101013184	36	263	SF	-	0	Dd	-
1258861287.20772	kWePrfXSD0d	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889016151428	350	0	S0	-	0	D	-
1258861283.72591	nqzW5K9gyA3	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258861287.21621	UlLN9QYlnR7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858689308167	348	0	S0	-	0	D	-
1258861367.20497	feFLAX1s0E5	192.168.1.103	68	192.168.1.1	67	udp	-	0.0121939182281494	303	300	SF	-	0	Dd	-
1258861492.55524	zJnTEXOteOk	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258861492.56398	uqEhweKID57	192.168.1.104	138	192.168.1.255	138	udp	-	2.24783706665039	348	0	S0	-	0	D	-
1258861612.35623	O3Je63MqMkj	192.168.1.106	137	192.168.1.255	137	udp	-	3.76438403129578	350	0	S0	-	0	D	-
1258861612.37921	scZFlfNGtMb	192.168.1.106	138	192.168.1.255	138	udp	-	2.24934101104736	348	0	S0	-	0	D	-
1258861620.81567	9sDM9zYRDAl	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258861689.4603	bMB8TqFZLf6	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258861897.71473	hA1URhTqBkk	192.168.1.104	68	192.168.1.1	67	udp	-	0.01239013671875	311	300	SF	-	0	Dd	-
1258861905.73795	hANQOzpTte9	192.168.1.105	68	192.168.1.1	67	udp	-	0.00248599052429199	302	300	SF	-	0	Dd	-
1258861906.80953	qgiCu4K5yS3	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0043239593506	798	0	S0	-	0	D	-
1258862011.6734	Bb6nhfNNIyi	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889612197876	350	0	S0	-	0	D	-
1258862005.35338	OYok3dt3Cx	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258862011.6824	7oQkBP7RNX9	192.168.1.103	138	192.168.1.255	138	udp	-	2.24808788299561	348	0	S0	-	0	D	-
1258862029.6611	sr1iCBBZut9	192.168.1.106	68	192.168.1.1	67	udp	-	0.00264501571655273	301	300	SF	-	0	Dd	-
1258862166.1801	dGJJbXLzr5f	192.168.1.103	1627	212.227.96.110	80	tcp	http	0.907182931900024	1121	342	SF	-	0	ShADadfF	-
1258862167.08878	mNDXRSuP3b3	192.168.1.103	1628	212.227.97.133	80	tcp	http	0.96789288520813	1121	342	SF	-	0	ShADadfF	-
1258862168.05842	S5RfpISRdWd	192.168.1.103	1629	87.106.1.89	80	tcp	http	0.898189067840576	1118	342	SF	-	0	ShADadfF	-
1258862164.22409	LdSDxWX6Dv3	192.168.1.103	1626	192.168.1.1	53	udp	-	0.0109670162200928	36	263	SF	-	0	Dd	-
1258862168.96111	dwyIeH5Mxu7	192.168.1.103	1630	87.106.12.47	80	tcp	http	1.03959703445435	1160	1328	SF	-	0	ShADadfF	-
1258862170.00995	fpWg4x6KKRh	192.168.1.103	1631	87.106.12.77	80	tcp	http	0.527419090270996	1222	367	SF	-	0	ShADadfF	-
1258862170.53862	AhA9WODsGx1	192.168.1.103	1632	87.106.13.61	80	tcp	http	1.45108699798584	1127	342	SF	-	0	ShADadfF	-
1258862171.99095	EfCjdv47WVc	192.168.1.103	1633	87.106.66.233	80	tcp	http	0.936918020248413	1128	301	SF	-	0	ShADadfF	-
1258862175.06827	P0XPHld3Py8	192.168.1.103	1634	192.168.1.1	53	udp	-	0.0109720230102539	36	263	SF	-	0	Dd	-
1258862165.33789	MKxwJl6O0nh	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258862217.03192	SY9LU6zVyRl	192.168.1.104	137	192.168.1.255	137	udp	-	3.74814105033875	350	0	S0	-	0	D	-
1258862217.04191	HLErEZDJSNf	192.168.1.104	138	192.168.1.255	138	udp	-	2.24609303474426	348	0	S0	-	0	D	-
1258862336.82917	06jEulYfp4a	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488968372345	350	0	S0	-	0	D	-
1258862336.83741	NzRYRxKVMvf	192.168.1.106	138	192.168.1.255	138	udp	-	2.24883794784546	348	0	S0	-	0	D	-
1258862647.21771	794ppeQyY2d	192.168.1.106	1659	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258862647.21396	tgAgbPMhAq1	192.168.1.106	63096	192.168.1.1	53	udp	-	0.000194072723388672	39	132	SF	-	0	Dd	-
1258862664.93733	lt94zV2SMZd	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258862736.13936	6aI8NjKluk5	192.168.1.103	137	192.168.1.255	137	udp	-	3.74838900566101	350	0	S0	-	0	D	-
1258862722.40424	0iTBU1oW6W	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258862736.1486	bRne4UOeima	192.168.1.103	138	192.168.1.255	138	udp	-	2.24758505821228	348	0	S0	-	0	D	-
1258862801.66045	pVwuNALHwgj	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258862887.25593	QqC6KuOd5Lh	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258862941.5071	cqoeMSHpxS2	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258862941.5156	PvIWQrYpVbg	192.168.1.104	138	192.168.1.255	138	udp	-	2.24808597564697	348	0	S0	-	0	D	-
1258863061.28637	NBKDqmWf1j1	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258863061.29636	7sURKgdMNgl	192.168.1.106	138	192.168.1.255	138	udp	-	2.24733710289001	348	0	S0	-	0	D	-
1258863149.13618	oyt4pGq5j58	192.168.1.103	68	192.168.1.1	67	udp	-	0.0024569034576416	303	300	SF	-	0	Dd	-
1258863387.66361	0yz2lZkyxPf	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258863448.53661	JZNugv23Uqa	192.168.1.104	1646	192.168.1.1	53	udp	-	0.0109970569610596	36	263	SF	-	0	Dd	-
1258863460.60455	ScnifIbWG01	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888396263123	350	0	S0	-	0	D	-
1258863444.04669	auTwHUKPMCj	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258863460.61328	pyu5sBcGdVd	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883890151978	348	0	S0	-	0	D	-
1258863519.32115	p4zn4isZqN7	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258863665.98328	Sv27e7yuM5f	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258863665.99153	cJyss1w5MSk	192.168.1.104	138	192.168.1.255	138	udp	-	2.24883604049683	348	0	S0	-	0	D	-
1258863679.68618	rHaBWulwaAf	192.168.1.104	68	192.168.1.1	67	udp	-	0.0126328468322754	311	300	SF	-	0	Dd	-
1258863687.64493	1ieiZTleJm4	192.168.1.105	68	192.168.1.1	67	udp	-	0.0019989013671875	302	300	SF	-	0	Dd	-
1258863688.71675	SV3LJHDsVx5	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038270950317	798	0	S0	-	0	D	-
1258863785.74381	PCIR77GLxBe	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258863785.75229	Fsl1ZY02Zc2	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858999252319	348	0	S0	-	0	D	-
1258863811.57134	k6Mh57LBOg9	192.168.1.106	68	192.168.1.1	67	udp	-	0.00210785865783691	301	300	SF	-	0	Dd	-
1258863869.00626	UGtbMTIP0l	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258864185.07022	jxfMsX9TXc1	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864506721497	350	0	S0	-	0	D	-
1258864164.67529	dSzISu5K6lj	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258864185.07896	mT6WK6kcBCc	192.168.1.103	138	192.168.1.255	138	udp	-	2.24859094619751	348	0	S0	-	0	D	-
1258864390.45921	mueIj4jyON2	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889993667603	350	0	S0	-	0	D	-
1258864390.46821	4RynTrHwqGh	192.168.1.104	138	192.168.1.255	138	udp	-	2.24783110618591	348	0	S0	-	0	D	-
1258864510.20099	fIUeWucLysg	192.168.1.106	137	192.168.1.255	137	udp	-	3.74914598464966	350	0	S0	-	0	D	-
1258864470.75252	lFpaF9H2IW6	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258864619.22377	PVrTf0yNLA8	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258864510.21098	exHoCt3Fvuk	192.168.1.106	138	192.168.1.255	138	udp	-	60.7670860290527	549	0	S0	-	0	D	-
1258864588.22199	XvSyaJcdntd	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258864676.93441	QXlf0G4i9Ki	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100324869155884	475	0	S0	-	0	D	-
1258862656.21555	ikcbMckbho7	192.168.1.106	1659	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258864712.38974	UXcBwgTwrjf	192.168.1.106	1669	212.227.96.110	80	tcp	http	0.904933929443359	1121	342	SF	-	0	ShADadfF	-
1258864713.29592	xnNWOly9k76	192.168.1.106	1670	212.227.97.133	80	tcp	http	0.886445999145508	1121	342	SF	-	0	ShADadfF	-
1258864714.18361	TIMF85gjCug	192.168.1.106	1671	87.106.1.89	80	tcp	http	0.92892599105835	1118	342	SF	-	0	ShADadfF	-
1258864710.52241	Y3VkqeRdcy4	192.168.1.106	1668	192.168.1.1	53	udp	-	0.0110080242156982	36	263	SF	-	0	Dd	-
1258864715.11678	Q0VepEe5Da	192.168.1.106	1672	87.106.12.47	80	tcp	http	1.00712180137634	1160	1320	SF	-	0	ShADadfF	-
1258864716.12789	EmVLejBoDyb	192.168.1.106	1673	87.106.12.77	80	tcp	http	0.529417037963867	1222	367	SF	-	0	ShADadfF	-
1258864716.65831	n7pzzscO7W9	192.168.1.106	1674	87.106.13.62	80	tcp	http	0.894442081451416	1127	342	SF	-	0	ShADadfF	-
1258864717.554	31fDBSIZu1l	192.168.1.106	1675	87.106.66.233	80	tcp	http	0.897940874099731	1128	301	SF	-	0	ShADadfF	-
1258864720.41871	aOXIn8P7LB2	192.168.1.106	1676	192.168.1.1	53	udp	-	0.0109710693359375	36	263	SF	-	0	Dd	-
1258864909.53567	enmFf9XeWYg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258864884.9746	8Hq3GcZVUHk	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258864909.54416	Hs53nGpGHhb	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883580207825	348	0	S0	-	0	D	-
1258864931.05116	dBrg8b99em	192.168.1.103	68	192.168.1.1	67	udp	-	0.0122859477996826	303	300	SF	-	0	Dd	-
1258865114.93516	iZ0Dm9UwPf5	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889993667603	350	0	S0	-	0	D	-
1258865114.9434	frPdDPPD6o3	192.168.1.104	138	192.168.1.255	138	udp	-	2.24935793876648	348	0	S0	-	0	D	-
1258865234.65845	m6u8s8P1vNj	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889898300171	350	0	S0	-	0	D	-
1258865187.83812	xGkSuKFAU26	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258865234.6672	FBYcSvElRP9	192.168.1.106	138	192.168.1.255	138	udp	-	58.0183188915253	549	0	S0	-	0	D	-
1258865461.64339	s2IBK7HQnU7	192.168.1.104	68	192.168.1.1	67	udp	-	0.0124828815460205	311	300	SF	-	0	Dd	-
1258865469.55167	XfGx8I5mjqi	192.168.1.105	68	192.168.1.1	67	udp	-	0.00193595886230469	302	300	SF	-	0	Dd	-
1258865470.6235	qnVk3R1pu9e	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038230419159	798	0	S0	-	0	D	-
1258865634.00115	ToEps0y3j81	192.168.1.103	137	192.168.1.255	137	udp	-	3.76463198661804	350	0	S0	-	0	D	-
1258865593.46784	2ivTROtn0jl	192.168.1.106	68	192.168.1.1	67	udp	-	0.00207805633544922	301	300	SF	-	0	Dd	-
1258865604.54015	NYl0Carwwmg	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258865634.02388	yJuoNCytmAh	192.168.1.103	138	192.168.1.255	138	udp	-	17.0695371627808	560	0	S0	-	0	D	-
1258865777.17999	fdMKPNvWgSc	192.168.1.103	1649	192.168.1.1	53	udp	-	0.0112330913543701	36	263	SF	-	0	Dd	-
1258865839.41116	35BbrH7pUNl	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258865839.4204	hVgzfCrD5J6	192.168.1.104	138	192.168.1.255	138	udp	-	2.24759411811829	348	0	S0	-	0	D	-
1258865959.116	naZSbLXR9Gf	192.168.1.106	137	192.168.1.255	137	udp	-	3.74864292144775	350	0	S0	-	0	D	-
1258865959.12499	r3E2E6AbDq	192.168.1.106	138	192.168.1.255	138	udp	-	2.2478392124176	348	0	S0	-	0	D	-
1258866189.34018	DQk3rVwoh7j	192.168.1.106	1682	192.168.1.1	53	udp	-	0.00648880004882812	33	499	SF	-	0	Dd	-
1258866178.69587	HIcEAO0XSVi	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258866358.4825	JopuQe3BJx9	192.168.1.103	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258866315.7973	HR4OeeXE1C	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258866321.70009	CLxErxVMR4a	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258866358.49149	9rEMn9q4Yr4	192.168.1.103	138	192.168.1.255	138	udp	-	15.5050218105316	560	0	S0	-	0	D	-
1258866494.28297	mCbBsMpoll5	192.168.1.104	1659	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258866494.28023	974LdOx8grh	192.168.1.104	54032	192.168.1.1	53	udp	-	0.000298976898193359	39	349	SF	-	0	Dd	-
1258866563.88678	OBrP2rGaO9c	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258866563.89527	04flUdyJ1Ij	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858593940735	348	0	S0	-	0	D	-
1258866683.57338	1ppyenyEY73	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258866683.58387	Z7JVTM8NzHb	192.168.1.106	138	192.168.1.255	138	udp	-	2.24583792686462	348	0	S0	-	0	D	-
1258866712.98267	K0Wu9a7m4tl	192.168.1.103	68	192.168.1.1	67	udp	-	0.012775182723999	303	300	SF	-	0	Dd	-
1258866503.30956	9oo3BtWOula	192.168.1.104	1659	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258866931.62391	0S46tPHOr48	192.168.1.103	1657	212.96.161.238	80	tcp	http	0.445465803146362	368	152	SF	-	0	ShADdfFa	-
1258866932.15357	MYvi9cqTXEi	192.168.1.103	1658	212.96.161.238	80	tcp	http	0.388254880905151	368	151	SF	-	0	ShADdfFa	-
1258866930.24728	gU9i8zhn3T2	192.168.1.103	53646	192.168.1.1	53	udp	-	0.989534854888916	62	123	SF	-	0	Dd	-
1258866931.2409	Uya367UPSke	192.168.1.103	1655	192.168.1.1	53	udp	-	0.000131130218505859	33	499	SF	-	0	Dd	-
1258866931.60467	lQ9B2oEFMGe	192.168.1.103	53844	192.168.1.1	53	udp	-	0.00639104843139648	32	342	SF	-	0	Dd	-
1258866931.45151	FgOdpD5tDN3	192.168.1.103	1656	72.5.123.29	80	tcp	http	10.367977142334	343	238	SF	-	0	ShADadFf	-
1258866942.68446	DaiCPxMNz72	192.168.1.103	1659	72.5.123.29	80	tcp	http	0.594127893447876	344	238	RSTO	-	0	ShADadR	-
