# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258860043.58763	Bl7cM93oCb5	192.168.1.104	137	192.168.1.255	137	udp	33913	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860043.59688	Bl7cM93oCb5	192.168.1.104	137	192.168.1.255	137	udp	33916	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860045.84423	Bl7cM93oCb5	192.168.1.104	137	192.168.1.255	137	udp	33919	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860163.45035	cr9o1D89zRd	192.168.1.106	137	192.168.1.255	137	udp	33914	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860163.4416	cr9o1D89zRd	192.168.1.106	137	192.168.1.255	137	udp	33911	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860165.69843	cr9o1D89zRd	192.168.1.106	137	192.168.1.255	137	udp	33917	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860241.12631	ULsdjsMzbH8	192.168.1.103	64626	192.168.1.1	53	udp	3878	update.sanasecurity.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	21600.0	216.218.224.233	-	-
1258860241.7739	nQaTbjzqFY1	192.168.1.103	52984	192.168.1.1	53	udp	11251	messages.sanasecurity.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	21600.0	216.218.224.235	-	-
1258860241.3772	ULsdjsMzbH8	192.168.1.103	64626	192.168.1.1	53	udp	3878	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	164366.0	-	gtm-nyc.avg.com	212.96.161.253,64.74.243.25
1258860241.85653	nQaTbjzqFY1	192.168.1.103	52984	192.168.1.1	53	udp	11251	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	164366.0	-	gtm-nyc.avg.com	212.96.161.253,64.74.243.25
1258860358.98676	wfW7SvWSpxd	192.168.1.104	60059	192.168.1.1	53	udp	47820	update.sanasecurity.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	21483.0	216.218.224.233	-	-
1258860359.04673	Ti1JiKcMeBk	192.168.1.104	51910	192.168.1.1	53	udp	32314	messages.sanasecurity.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	21482.0	216.218.224.235	-	-
1258860358.98697	wfW7SvWSpxd	192.168.1.104	60059	192.168.1.1	53	udp	47820	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	164249.0	-	gtm-nyc.avg.com	212.96.161.253,64.74.243.25
1258860359.04683	Ti1JiKcMeBk	192.168.1.104	51910	192.168.1.1	53	udp	32314	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	164248.0	-	gtm-self.avg.com	212.96.161.253,64.74.243.25
1258860562.74228	pghccHYWOmf	192.168.1.103	137	192.168.1.255	137	udp	33902	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860562.7513	pghccHYWOmf	192.168.1.103	137	192.168.1.255	137	udp	33905	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860564.99962	pghccHYWOmf	192.168.1.103	137	192.168.1.255	137	udp	33908	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860768.0868	44RHWwfyALg	192.168.1.104	137	192.168.1.255	137	udp	33923	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860770.33564	44RHWwfyALg	192.168.1.104	137	192.168.1.255	137	udp	33926	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860768.06356	44RHWwfyALg	192.168.1.104	137	192.168.1.255	137	udp	33920	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860890.15588	In9HwyFPoGb	192.168.1.106	137	192.168.1.255	137	udp	33924	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860887.90754	In9HwyFPoGb	192.168.1.106	137	192.168.1.255	137	udp	33921	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258860887.89879	In9HwyFPoGb	192.168.1.106	137	192.168.1.255	137	udp	33918	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861012.55973	6iITgYwhRej	192.168.1.104	1636	192.168.1.1	53	udp	55258	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	4538.0	AVG=8 TIME=00911212127 IAVI=2518 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d0427900,AVG=9 TIME=00911212127 IAVI=2518 WIN=709 FIN=709 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=ab507fb8	-	-
1258861012.55996	6iITgYwhRej	192.168.1.104	1636	192.168.1.1	53	udp	55258	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	164347.0	-	eur4.akam.net,ns1-144.akam.net,asia9.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258861173.03319	8tN8YpIX62e	192.168.1.106	1652	192.168.1.1	53	udp	4187	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,212.227.96.110,87.106.1.89	-	-
1258861173.10212	8tN8YpIX62e	192.168.1.106	1652	192.168.1.1	53	udp	4187	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	163469.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258861287.21621	kWePrfXSD0d	192.168.1.103	137	192.168.1.255	137	udp	33914	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861287.20772	kWePrfXSD0d	192.168.1.103	137	192.168.1.255	137	udp	33911	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861289.4648	kWePrfXSD0d	192.168.1.103	137	192.168.1.255	137	udp	33917	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861492.55524	zJnTEXOteOk	192.168.1.104	137	192.168.1.255	137	udp	33929	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861492.56422	zJnTEXOteOk	192.168.1.104	137	192.168.1.255	137	udp	33932	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861494.81182	zJnTEXOteOk	192.168.1.104	137	192.168.1.255	137	udp	33935	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861612.35623	O3Je63MqMkj	192.168.1.106	137	192.168.1.255	137	udp	33927	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861614.62855	O3Je63MqMkj	192.168.1.106	137	192.168.1.255	137	udp	33933	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258861612.37921	O3Je63MqMkj	192.168.1.106	137	192.168.1.255	137	udp	33930	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862013.93049	Bb6nhfNNIyi	192.168.1.103	137	192.168.1.255	137	udp	33924	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862011.6824	Bb6nhfNNIyi	192.168.1.103	137	192.168.1.255	137	udp	33921	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862011.6734	Bb6nhfNNIyi	192.168.1.103	137	192.168.1.255	137	udp	33918	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862164.22409	LdSDxWX6Dv3	192.168.1.103	1626	192.168.1.1	53	udp	9331	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258862164.23506	LdSDxWX6Dv3	192.168.1.103	1626	192.168.1.1	53	udp	9331	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	162478.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258862175.06827	P0XPHld3Py8	192.168.1.103	1634	192.168.1.1	53	udp	56889	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110	-	-
1258862175.07925	P0XPHld3Py8	192.168.1.103	1634	192.168.1.1	53	udp	56889	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	162467.0	-	f.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258862217.04191	SY9LU6zVyRl	192.168.1.104	137	192.168.1.255	137	udp	33941	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862217.03192	SY9LU6zVyRl	192.168.1.104	137	192.168.1.255	137	udp	33938	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862219.288	SY9LU6zVyRl	192.168.1.104	137	192.168.1.255	137	udp	33944	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862339.08625	06jEulYfp4a	192.168.1.106	137	192.168.1.255	137	udp	33942	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862336.82917	06jEulYfp4a	192.168.1.106	137	192.168.1.255	137	udp	33936	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862336.83766	06jEulYfp4a	192.168.1.106	137	192.168.1.255	137	udp	33939	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862647.21396	tgAgbPMhAq1	192.168.1.106	63096	192.168.1.1	53	udp	35066	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	5117.0	212.4.138.232	-	-
1258862647.21416	tgAgbPMhAq1	192.168.1.106	63096	192.168.1.1	53	udp	35066	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	161960.0	-	gtm-nyc.avg.com	212.96.161.253,64.74.243.25
1258862736.13936	6aI8NjKluk5	192.168.1.103	137	192.168.1.255	137	udp	33927	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862738.39644	6aI8NjKluk5	192.168.1.103	137	192.168.1.255	137	udp	33933	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862736.14887	6aI8NjKluk5	192.168.1.103	137	192.168.1.255	137	udp	33930	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862941.5071	cqoeMSHpxS2	192.168.1.104	137	192.168.1.255	137	udp	33947	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862941.5156	cqoeMSHpxS2	192.168.1.104	137	192.168.1.255	137	udp	33950	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258862943.76369	cqoeMSHpxS2	192.168.1.104	137	192.168.1.255	137	udp	33953	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863061.28637	NBKDqmWf1j1	192.168.1.106	137	192.168.1.255	137	udp	33945	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863061.29636	NBKDqmWf1j1	192.168.1.106	137	192.168.1.255	137	udp	33948	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863063.5437	NBKDqmWf1j1	192.168.1.106	137	192.168.1.255	137	udp	33951	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863448.53661	JZNugv23Uqa	192.168.1.104	1646	192.168.1.1	53	udp	36246	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258863448.54761	JZNugv23Uqa	192.168.1.104	1646	192.168.1.1	53	udp	36246	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	161194.0	-	f.ns.mailshell.net,h.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258863462.86212	ScnifIbWG01	192.168.1.103	137	192.168.1.255	137	udp	33942	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863460.60455	ScnifIbWG01	192.168.1.103	137	192.168.1.255	137	udp	33936	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863460.61354	ScnifIbWG01	192.168.1.103	137	192.168.1.255	137	udp	33939	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863665.98328	Sv27e7yuM5f	192.168.1.104	137	192.168.1.255	137	udp	33956	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863668.24062	Sv27e7yuM5f	192.168.1.104	137	192.168.1.255	137	udp	33962	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863665.99179	Sv27e7yuM5f	192.168.1.104	137	192.168.1.255	137	udp	33959	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863785.7523	PCIR77GLxBe	192.168.1.106	137	192.168.1.255	137	udp	33957	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863785.74381	PCIR77GLxBe	192.168.1.106	137	192.168.1.255	137	udp	33954	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258863788.00089	PCIR77GLxBe	192.168.1.106	137	192.168.1.255	137	udp	33960	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864185.07022	jxfMsX9TXc1	192.168.1.103	137	192.168.1.255	137	udp	33945	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864185.07921	jxfMsX9TXc1	192.168.1.103	137	192.168.1.255	137	udp	33948	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864187.32755	jxfMsX9TXc1	192.168.1.103	137	192.168.1.255	137	udp	33951	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864392.71604	mueIj4jyON2	192.168.1.104	137	192.168.1.255	137	udp	33969	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864390.45921	mueIj4jyON2	192.168.1.104	137	192.168.1.255	137	udp	33963	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864390.46822	mueIj4jyON2	192.168.1.104	137	192.168.1.255	137	udp	33966	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864510.20099	fIUeWucLysg	192.168.1.106	137	192.168.1.255	137	udp	33961	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864510.21099	fIUeWucLysg	192.168.1.106	137	192.168.1.255	137	udp	33964	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864512.45833	fIUeWucLysg	192.168.1.106	137	192.168.1.255	137	udp	33967	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864710.52241	Y3VkqeRdcy4	192.168.1.106	1668	192.168.1.1	53	udp	60024	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258864720.41871	aOXIn8P7LB2	192.168.1.106	1676	192.168.1.1	53	udp	46297	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258864710.53342	Y3VkqeRdcy4	192.168.1.106	1668	192.168.1.1	53	udp	60024	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	159932.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258864720.42968	aOXIn8P7LB2	192.168.1.106	1676	192.168.1.1	53	udp	46297	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	159922.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258864909.54443	enmFf9XeWYg	192.168.1.103	137	192.168.1.255	137	udp	33957	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864909.53567	enmFf9XeWYg	192.168.1.103	137	192.168.1.255	137	udp	33954	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258864911.793	enmFf9XeWYg	192.168.1.103	137	192.168.1.255	137	udp	33960	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865114.93516	iZ0Dm9UwPf5	192.168.1.104	137	192.168.1.255	137	udp	33972	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865117.19276	iZ0Dm9UwPf5	192.168.1.104	137	192.168.1.255	137	udp	33978	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865114.94366	iZ0Dm9UwPf5	192.168.1.104	137	192.168.1.255	137	udp	33975	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865234.66746	m6u8s8P1vNj	192.168.1.106	137	192.168.1.255	137	udp	33973	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865236.91579	m6u8s8P1vNj	192.168.1.106	137	192.168.1.255	137	udp	33976	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865234.65845	m6u8s8P1vNj	192.168.1.106	137	192.168.1.255	137	udp	33970	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865634.00115	ToEps0y3j81	192.168.1.103	137	192.168.1.255	137	udp	33961	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865634.02388	ToEps0y3j81	192.168.1.103	137	192.168.1.255	137	udp	33964	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865636.27372	ToEps0y3j81	192.168.1.103	137	192.168.1.255	137	udp	33967	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865777.17999	fdMKPNvWgSc	192.168.1.103	1649	192.168.1.1	53	udp	31049	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,212.227.96.110,87.106.1.89	-	-
1258865777.19122	fdMKPNvWgSc	192.168.1.103	1649	192.168.1.1	53	udp	31049	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	158865.0	-	g.ns.mailshell.net,f.ns.mailshell.net	87.106.209.135,209.157.64.164,74.208.97.63
1258865839.41116	35BbrH7pUNl	192.168.1.104	137	192.168.1.255	137	udp	33981	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865839.42041	35BbrH7pUNl	192.168.1.104	137	192.168.1.255	137	udp	33984	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865841.66801	35BbrH7pUNl	192.168.1.104	137	192.168.1.255	137	udp	33987	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865959.12499	naZSbLXR9Gf	192.168.1.106	137	192.168.1.255	137	udp	33982	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865959.116	naZSbLXR9Gf	192.168.1.106	137	192.168.1.255	137	udp	33979	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258865961.37283	naZSbLXR9Gf	192.168.1.106	137	192.168.1.255	137	udp	33985	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866189.34018	DQk3rVwoh7j	192.168.1.106	1682	192.168.1.1	53	udp	20148	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	7200.0	AVG=8 TIME=00911212127 IAVI=2518 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d0427900,AVG=9 TIME=00911212127 IAVI=2518 WIN=709 FIN=709 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=ab507fb8	-	-
1258866189.34667	DQk3rVwoh7j	192.168.1.106	1682	192.168.1.1	53	udp	20148	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	159170.0	-	usw4.akam.net,ns1-144.akam.net,asia9.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258866358.49149	JopuQe3BJx9	192.168.1.103	137	192.168.1.255	137	udp	33973	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866360.73957	JopuQe3BJx9	192.168.1.103	137	192.168.1.255	137	udp	33976	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866358.4825	JopuQe3BJx9	192.168.1.103	137	192.168.1.255	137	udp	33970	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866494.28023	974LdOx8grh	192.168.1.104	54032	192.168.1.1	53	udp	29019	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1270.0	212.4.138.232	-	-
1258866494.28053	974LdOx8grh	192.168.1.104	54032	192.168.1.1	53	udp	29019	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	158865.0	-	usw4.akam.net,eur4.akam.net,ns1-144.akam.net,asia9.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258866563.89554	OBrP2rGaO9c	192.168.1.104	137	192.168.1.255	137	udp	33993	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866566.14411	OBrP2rGaO9c	192.168.1.104	137	192.168.1.255	137	udp	33996	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866563.88678	OBrP2rGaO9c	192.168.1.104	137	192.168.1.255	137	udp	33990	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866685.82997	1ppyenyEY73	192.168.1.106	137	192.168.1.255	137	udp	33994	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866683.57338	1ppyenyEY73	192.168.1.106	137	192.168.1.255	137	udp	33988	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866683.58387	1ppyenyEY73	192.168.1.106	137	192.168.1.255	137	udp	33991	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258866930.24728	gU9i8zhn3T2	192.168.1.103	53646	192.168.1.1	53	udp	15361	dl.javafx.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	86400.0	72.5.123.29	-	-
1258866931.2409	Uya367UPSke	192.168.1.103	1655	192.168.1.1	53	udp	6894	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	6458.0	AVG=8 TIME=00911212127 IAVI=2518 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d0427900,AVG=9 TIME=00911212127 IAVI=2518 WIN=709 FIN=709 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=ab507fb8	-	-
1258866931.60467	lQ9B2oEFMGe	192.168.1.103	53844	192.168.1.1	53	udp	56588	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258866931.23681	gU9i8zhn3T2	192.168.1.103	53646	192.168.1.1	53	udp	15361	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	86400.0	-	ns1.sun.com,ns8.sun.com,ns2.sun.com	-
1258866931.24103	Uya367UPSke	192.168.1.103	1655	192.168.1.1	53	udp	6894	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	158428.0	-	eur4.akam.net,asia9.akam.net,ns1-144.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258866931.61106	lQ9B2oEFMGe	192.168.1.103	53844	192.168.1.1	53	udp	56588	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	158428.0	-	usw4.akam.net,eur4.akam.net,ns1-144.akam.net,asia9.akam.net,asia1.akam.net,usw3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258866998.52265	qszBAqhNstb	192.168.1.104	1662	192.168.1.1	53	udp	8149	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110	-	-
