# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258856440.36039	-	-	-	-	-	non_IPv4_packet	-	T
1258856470.47547	-	-	-	-	-	non_IPv4_packet	-	T
1258856500.59056	-	-	-	-	-	non_IPv4_packet	-	T
1258856530.7059	-	-	-	-	-	non_IPv4_packet	-	T
1258856541.15558	-	-	-	-	-	non_IPv4_packet	-	T
1258856541.1556	-	-	-	-	-	non_IPv4_packet	-	T
1258856551.84462	-	-	-	-	-	non_IPv4_packet	-	T
1258856551.84465	-	-	-	-	-	non_IPv4_packet	-	T
1258856560.82148	-	-	-	-	-	non_IPv4_packet	-	T
1258856561.0171	-	-	-	-	-	non_IPv4_packet	-	T
1258856561.01713	-	-	-	-	-	non_IPv4_packet	-	T
1258856590.93656	-	-	-	-	-	non_IPv4_packet	-	T
1258856621.0514	-	-	-	-	-	non_IPv4_packet	-	T
1258856651.16673	-	-	-	-	-	non_IPv4_packet	-	T
1258856681.28256	-	-	-	-	-	non_IPv4_packet	-	T
1258856683.97538	-	-	-	-	-	non_IPv4_packet	-	T
1258856683.97541	-	-	-	-	-	non_IPv4_packet	-	T
1258856711.3979	-	-	-	-	-	non_IPv4_packet	-	T
1258856741.51248	-	-	-	-	-	non_IPv4_packet	-	T
1258856771.62732	-	-	-	-	-	non_IPv4_packet	-	T
1258856801.74265	-	-	-	-	-	non_IPv4_packet	-	T
1258856831.85774	-	-	-	-	-	non_IPv4_packet	-	T
1258856861.97307	-	-	-	-	-	non_IPv4_packet	-	T
1258856892.08841	-	-	-	-	-	non_IPv4_packet	-	T
1258856922.20324	-	-	-	-	-	non_IPv4_packet	-	T
1258856940.39931	-	-	-	-	-	non_IPv4_packet	-	T
1258856940.39933	-	-	-	-	-	non_IPv4_packet	-	T
1258856952.31857	-	-	-	-	-	non_IPv4_packet	-	T
1258856982.43416	-	-	-	-	-	non_IPv4_packet	-	T
1258857012.5495	-	-	-	-	-	non_IPv4_packet	-	T
1258857042.66458	-	-	-	-	-	non_IPv4_packet	-	T
1258857072.77941	-	-	-	-	-	non_IPv4_packet	-	T
1258857102.89449	-	-	-	-	-	non_IPv4_packet	-	T
1258857133.01008	-	-	-	-	-	non_IPv4_packet	-	T
1258857145.66888	-	-	-	-	-	non_IPv4_packet	-	T
1258857145.66889	-	-	-	-	-	non_IPv4_packet	-	T
1258857163.12491	-	-	-	-	-	non_IPv4_packet	-	T
1258857193.24025	-	-	-	-	-	non_IPv4_packet	-	T
1258857223.35483	-	-	-	-	-	non_IPv4_packet	-	T
1258857253.47042	-	-	-	-	-	non_IPv4_packet	-	T
1258857265.61304	-	-	-	-	-	non_IPv4_packet	-	T
1258857265.61306	-	-	-	-	-	non_IPv4_packet	-	T
1258857283.58525	-	-	-	-	-	non_IPv4_packet	-	T
1258857313.70058	-	-	-	-	-	non_IPv4_packet	-	T
1258857343.81592	-	-	-	-	-	non_IPv4_packet	-	T
1258857373.93126	-	-	-	-	-	non_IPv4_packet	-	T
1258857404.04634	-	-	-	-	-	non_IPv4_packet	-	T
1258857419.23286	aBxeNFjcjN3	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258857419.23286	aBxeNFjcjN3	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258857434.16242	-	-	-	-	-	non_IPv4_packet	-	T
1258857464.27751	-	-	-	-	-	non_IPv4_packet	-	T
1258857476.93521	IMkHvojxSa7	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258857477.03457	IMkHvojxSa7	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258857477.03457	IMkHvojxSa7	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258857494.39284	-	-	-	-	-	non_IPv4_packet	-	T
1258857524.50668	-	-	-	-	-	non_IPv4_packet	-	T
1258857554.62251	-	-	-	-	-	non_IPv4_packet	-	T
1258857561.29732	-	-	-	-	-	non_IPv4_packet	-	T
1258857561.29734	-	-	-	-	-	non_IPv4_packet	-	T
1258857567.39749	SrTnpEnSMcg	192.168.1.106	1634	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258857584.73784	-	-	-	-	-	non_IPv4_packet	-	T
1258857614.85293	-	-	-	-	-	non_IPv4_packet	-	T
1258857644.96801	-	-	-	-	-	non_IPv4_packet	-	T
1258857664.8805	-	-	-	-	-	non_IPv4_packet	-	T
1258857664.88053	-	-	-	-	-	non_IPv4_packet	-	T
1258857675.0836	-	-	-	-	-	non_IPv4_packet	-	T
1258857705.19843	-	-	-	-	-	non_IPv4_packet	-	T
1258857735.31401	-	-	-	-	-	non_IPv4_packet	-	T
1258857765.4296	-	-	-	-	-	non_IPv4_packet	-	T
1258857795.54493	-	-	-	-	-	non_IPv4_packet	-	T
1258857803.34354	-	-	-	-	-	non_IPv4_packet	-	T
1258857803.34357	-	-	-	-	-	non_IPv4_packet	-	T
1258857825.65902	-	-	-	-	-	non_IPv4_packet	-	T
1258857855.77411	-	-	-	-	-	non_IPv4_packet	-	T
1258857870.14483	-	-	-	-	-	non_IPv4_packet	-	T
1258857870.14485	-	-	-	-	-	non_IPv4_packet	-	T
1258857885.88918	-	-	-	-	-	non_IPv4_packet	-	T
1258857916.00452	-	-	-	-	-	non_IPv4_packet	-	T
1258857946.11985	-	-	-	-	-	non_IPv4_packet	-	T
1258857976.23494	-	-	-	-	-	non_IPv4_packet	-	T
1258857990.07	-	-	-	-	-	non_IPv4_packet	-	T
1258857990.07004	-	-	-	-	-	non_IPv4_packet	-	T
1258858006.35027	-	-	-	-	-	non_IPv4_packet	-	T
1258858036.46561	-	-	-	-	-	non_IPv4_packet	-	T
1258858066.58094	-	-	-	-	-	non_IPv4_packet	-	T
1258858096.69627	-	-	-	-	-	non_IPv4_packet	-	T
1258858126.81186	-	-	-	-	-	non_IPv4_packet	-	T
1258858156.92744	-	-	-	-	-	non_IPv4_packet	-	T
1258858187.04252	-	-	-	-	-	non_IPv4_packet	-	T
1258858217.15761	-	-	-	-	-	non_IPv4_packet	-	T
1258858247.27319	-	-	-	-	-	non_IPv4_packet	-	T
1258858277.38777	-	-	-	-	-	non_IPv4_packet	-	T
1258858307.50311	-	-	-	-	-	non_IPv4_packet	-	T
1258858333.80109	-	-	-	-	-	non_IPv4_packet	-	T
1258858333.80112	-	-	-	-	-	non_IPv4_packet	-	T
1258858337.61844	-	-	-	-	-	non_IPv4_packet	-	T
1258858341.92399	-	-	-	-	-	non_IPv4_packet	-	T
1258858341.92402	-	-	-	-	-	non_IPv4_packet	-	T
1258858367.73328	-	-	-	-	-	non_IPv4_packet	-	T
1258858389.34595	-	-	-	-	-	non_IPv4_packet	-	T
1258858389.34597	-	-	-	-	-	non_IPv4_packet	-	T
1258858397.84787	-	-	-	-	-	non_IPv4_packet	-	T
1258858427.9632	-	-	-	-	-	non_IPv4_packet	-	T
1258858458.07878	-	-	-	-	-	non_IPv4_packet	-	T
1258858465.87064	-	-	-	-	-	non_IPv4_packet	-	T
1258858465.87067	-	-	-	-	-	non_IPv4_packet	-	T
1258858488.19411	-	-	-	-	-	non_IPv4_packet	-	T
1258858518.30945	-	-	-	-	-	non_IPv4_packet	-	T
1258858548.42478	-	-	-	-	-	non_IPv4_packet	-	T
1258858574.19385	-	-	-	-	-	non_IPv4_packet	-	T
1258858574.19387	-	-	-	-	-	non_IPv4_packet	-	T
1258858578.53987	-	-	-	-	-	non_IPv4_packet	-	T
1258858594.63601	-	-	-	-	-	non_IPv4_packet	-	T
1258858594.63603	-	-	-	-	-	non_IPv4_packet	-	T
1258858608.6552	-	-	-	-	-	non_IPv4_packet	-	T
1258858638.77053	-	-	-	-	-	non_IPv4_packet	-	T
1258858668.88587	-	-	-	-	-	non_IPv4_packet	-	T
1258858699.00145	-	-	-	-	-	non_IPv4_packet	-	T
1258858714.52745	-	-	-	-	-	non_IPv4_packet	-	T
1258858714.52747	-	-	-	-	-	non_IPv4_packet	-	T
1258858729.11629	-	-	-	-	-	non_IPv4_packet	-	T
1258858759.23162	-	-	-	-	-	non_IPv4_packet	-	T
1258858789.34671	-	-	-	-	-	non_IPv4_packet	-	T
1258858819.46203	-	-	-	-	-	non_IPv4_packet	-	T
1258858849.57737	-	-	-	-	-	non_IPv4_packet	-	T
1258858879.6927	-	-	-	-	-	non_IPv4_packet	-	T
1258858909.80803	-	-	-	-	-	non_IPv4_packet	-	T
1258858939.92338	-	-	-	-	-	non_IPv4_packet	-	T
1258858970.0392	-	-	-	-	-	non_IPv4_packet	-	T
1258859000.15454	-	-	-	-	-	non_IPv4_packet	-	T
1258859030.26887	-	-	-	-	-	non_IPv4_packet	-	T
1258859060.38421	-	-	-	-	-	non_IPv4_packet	-	T
1258859090.49904	-	-	-	-	-	non_IPv4_packet	-	T
1258859113.81165	-	-	-	-	-	non_IPv4_packet	-	T
1258859113.81167	-	-	-	-	-	non_IPv4_packet	-	T
1258859120.61462	-	-	-	-	-	non_IPv4_packet	-	T
1258859150.72921	-	-	-	-	-	non_IPv4_packet	-	T
1258859180.84454	-	-	-	-	-	non_IPv4_packet	-	T
1258859210.96063	-	-	-	-	-	non_IPv4_packet	-	T
1258859241.07572	-	-	-	-	-	non_IPv4_packet	-	T
1258859271.19005	-	-	-	-	-	non_IPv4_packet	-	T
1258859301.30538	-	-	-	-	-	non_IPv4_packet	-	T
1258859319.11244	-	-	-	-	-	non_IPv4_packet	-	T
1258859319.11246	-	-	-	-	-	non_IPv4_packet	-	T
1258859331.42046	-	-	-	-	-	non_IPv4_packet	-	T
1258859361.53579	-	-	-	-	-	non_IPv4_packet	-	T
1258859391.65138	-	-	-	-	-	non_IPv4_packet	-	T
1258859421.76671	-	-	-	-	-	non_IPv4_packet	-	T
1258859438.98464	-	-	-	-	-	non_IPv4_packet	-	T
1258859438.98466	-	-	-	-	-	non_IPv4_packet	-	T
1258859451.88204	-	-	-	-	-	non_IPv4_packet	-	T
1258859481.99738	-	-	-	-	-	non_IPv4_packet	-	T
1258859512.11271	-	-	-	-	-	non_IPv4_packet	-	T
1258859542.22805	-	-	-	-	-	non_IPv4_packet	-	T
1258859572.34338	-	-	-	-	-	non_IPv4_packet	-	T
1258859585.27401	-	-	-	-	-	non_IPv4_packet	-	T
1258859585.27403	-	-	-	-	-	non_IPv4_packet	-	T
1258859602.45921	-	-	-	-	-	non_IPv4_packet	-	T
1258859632.57405	-	-	-	-	-	non_IPv4_packet	-	T
1258859662.68888	-	-	-	-	-	non_IPv4_packet	-	T
1258859692.80397	-	-	-	-	-	non_IPv4_packet	-	T
1258859722.9193	-	-	-	-	-	non_IPv4_packet	-	T
1258859753.03489	-	-	-	-	-	non_IPv4_packet	-	T
1258859783.15022	-	-	-	-	-	non_IPv4_packet	-	T
1258859792.14182	-	-	-	-	-	non_IPv4_packet	-	T
1258859792.14185	-	-	-	-	-	non_IPv4_packet	-	T
1258859813.2653	-	-	-	-	-	non_IPv4_packet	-	T
1258859838.27809	-	-	-	-	-	non_IPv4_packet	-	T
1258859838.27811	-	-	-	-	-	non_IPv4_packet	-	T
1258859843.38063	-	-	-	-	-	non_IPv4_packet	-	T
1258859843.51155	ux1JSnjhg6k	192.168.1.104	1624	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258859873.49547	-	-	-	-	-	non_IPv4_packet	-	T
1258859903.6108	-	-	-	-	-	non_IPv4_packet	-	T
1258859933.72564	-	-	-	-	-	non_IPv4_packet	-	T
1258859963.84097	-	-	-	-	-	non_IPv4_packet	-	T
1258859993.9558	-	-	-	-	-	non_IPv4_packet	-	T
1258860024.07114	-	-	-	-	-	non_IPv4_packet	-	T
1258860043.58838	-	-	-	-	-	non_IPv4_packet	-	T
1258860043.5884	-	-	-	-	-	non_IPv4_packet	-	T
1258860054.18623	-	-	-	-	-	non_IPv4_packet	-	T
1258860084.30156	-	-	-	-	-	non_IPv4_packet	-	T
1258860114.41664	-	-	-	-	-	non_IPv4_packet	-	T
1258860123.83098	-	-	-	-	-	non_IPv4_packet	-	T
1258860123.83102	-	-	-	-	-	non_IPv4_packet	-	T
1258860144.53198	-	-	-	-	-	non_IPv4_packet	-	T
1258860163.4421	-	-	-	-	-	non_IPv4_packet	-	T
1258860163.44211	-	-	-	-	-	non_IPv4_packet	-	T
1258860174.64731	-	-	-	-	-	non_IPv4_packet	-	T
1258860204.76264	-	-	-	-	-	non_IPv4_packet	-	T
1258860234.87748	-	-	-	-	-	non_IPv4_packet	-	T
1258860241.12606	-	-	-	-	-	non_IPv4_packet	-	T
1258860241.12608	-	-	-	-	-	non_IPv4_packet	-	T
1258860264.99256	-	-	-	-	-	non_IPv4_packet	-	T
1258860295.10789	-	-	-	-	-	non_IPv4_packet	-	T
1258860325.22323	-	-	-	-	-	non_IPv4_packet	-	T
1258860355.33831	-	-	-	-	-	non_IPv4_packet	-	T
1258860358.98627	-	-	-	-	-	non_IPv4_packet	-	T
1258860358.9863	-	-	-	-	-	non_IPv4_packet	-	T
1258860385.45389	-	-	-	-	-	non_IPv4_packet	-	T
1258860415.56923	-	-	-	-	-	non_IPv4_packet	-	T
1258860445.68456	-	-	-	-	-	non_IPv4_packet	-	T
1258860475.79964	-	-	-	-	-	non_IPv4_packet	-	T
1258860505.91498	-	-	-	-	-	non_IPv4_packet	-	T
1258860536.03006	-	-	-	-	-	non_IPv4_packet	-	T
1258860562.74278	-	-	-	-	-	non_IPv4_packet	-	T
1258860562.7428	-	-	-	-	-	non_IPv4_packet	-	T
1258860566.14514	-	-	-	-	-	non_IPv4_packet	-	T
1258860596.26048	-	-	-	-	-	non_IPv4_packet	-	T
1258860626.37581	-	-	-	-	-	non_IPv4_packet	-	T
1258860656.49114	-	-	-	-	-	non_IPv4_packet	-	T
1258860686.60598	-	-	-	-	-	non_IPv4_packet	-	T
1258860716.72132	-	-	-	-	-	non_IPv4_packet	-	T
1258860746.83664	-	-	-	-	-	non_IPv4_packet	-	T
1258860768.06431	-	-	-	-	-	non_IPv4_packet	-	T
1258860768.06433	-	-	-	-	-	non_IPv4_packet	-	T
1258860776.95174	-	-	-	-	-	non_IPv4_packet	-	T
1258860807.06706	-	-	-	-	-	non_IPv4_packet	-	T
1258860837.1819	-	-	-	-	-	non_IPv4_packet	-	T
1258860867.29723	-	-	-	-	-	non_IPv4_packet	-	T
1258860887.89954	-	-	-	-	-	non_IPv4_packet	-	T
1258860887.89955	-	-	-	-	-	non_IPv4_packet	-	T
1258860897.41206	-	-	-	-	-	non_IPv4_packet	-	T
1258860927.52765	-	-	-	-	-	non_IPv4_packet	-	T
1258860957.64298	-	-	-	-	-	non_IPv4_packet	-	T
1258860987.75831	-	-	-	-	-	non_IPv4_packet	-	T
1258861012.55924	-	-	-	-	-	non_IPv4_packet	-	T
1258861012.55926	-	-	-	-	-	non_IPv4_packet	-	T
1258861017.87365	-	-	-	-	-	non_IPv4_packet	-	T
1258861019.18683	LXFgQtjYCac	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258861019.18683	LXFgQtjYCac	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258861047.98898	-	-	-	-	-	non_IPv4_packet	-	T
1258861076.93489	oeDl876sina	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258861077.03507	oeDl876sina	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258861077.03507	oeDl876sina	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258861078.10431	-	-	-	-	-	non_IPv4_packet	-	T
1258861108.21965	-	-	-	-	-	non_IPv4_packet	-	T
1258861138.33473	-	-	-	-	-	non_IPv4_packet	-	T
1258861168.44981	-	-	-	-	-	non_IPv4_packet	-	T
1258861173.03293	-	-	-	-	-	non_IPv4_packet	-	T
1258861173.03296	-	-	-	-	-	non_IPv4_packet	-	T
1258861198.56515	-	-	-	-	-	non_IPv4_packet	-	T
1258861228.68024	-	-	-	-	-	non_IPv4_packet	-	T
1258861258.79556	-	-	-	-	-	non_IPv4_packet	-	T
1258861287.20821	-	-	-	-	-	non_IPv4_packet	-	T
1258861287.20827	-	-	-	-	-	non_IPv4_packet	-	T
1258861288.91064	-	-	-	-	-	non_IPv4_packet	-	T
1258861319.02523	-	-	-	-	-	non_IPv4_packet	-	T
1258861349.14007	-	-	-	-	-	non_IPv4_packet	-	T
1258861379.25565	-	-	-	-	-	non_IPv4_packet	-	T
1258861409.37099	-	-	-	-	-	non_IPv4_packet	-	T
1258861439.48557	-	-	-	-	-	non_IPv4_packet	-	T
1258861469.6014	-	-	-	-	-	non_IPv4_packet	-	T
1258861492.55598	-	-	-	-	-	non_IPv4_packet	-	T
1258861492.556	-	-	-	-	-	non_IPv4_packet	-	T
1258861499.71673	-	-	-	-	-	non_IPv4_packet	-	T
1258861529.83107	-	-	-	-	-	non_IPv4_packet	-	T
1258861559.94615	-	-	-	-	-	non_IPv4_packet	-	T
1258861590.06148	-	-	-	-	-	non_IPv4_packet	-	T
1258861612.35698	-	-	-	-	-	non_IPv4_packet	-	T
1258861612.357	-	-	-	-	-	non_IPv4_packet	-	T
1258861620.17657	-	-	-	-	-	non_IPv4_packet	-	T
1258861650.2919	-	-	-	-	-	non_IPv4_packet	-	T
1258861680.40749	-	-	-	-	-	non_IPv4_packet	-	T
1258861710.52282	-	-	-	-	-	non_IPv4_packet	-	T
1258861740.63741	-	-	-	-	-	non_IPv4_packet	-	T
1258861770.75299	-	-	-	-	-	non_IPv4_packet	-	T
1258861800.86807	-	-	-	-	-	non_IPv4_packet	-	T
1258861830.98341	-	-	-	-	-	non_IPv4_packet	-	T
1258861861.09898	-	-	-	-	-	non_IPv4_packet	-	T
1258861891.21407	-	-	-	-	-	non_IPv4_packet	-	T
1258861897.71424	-	-	-	-	-	non_IPv4_packet	-	T
1258861897.71426	-	-	-	-	-	non_IPv4_packet	-	T
1258861905.7377	-	-	-	-	-	non_IPv4_packet	-	T
1258861905.73773	-	-	-	-	-	non_IPv4_packet	-	T
1258861921.32965	-	-	-	-	-	non_IPv4_packet	-	T
1258861951.44449	-	-	-	-	-	non_IPv4_packet	-	T
1258861981.55982	-	-	-	-	-	non_IPv4_packet	-	T
1258862011.6739	-	-	-	-	-	non_IPv4_packet	-	T
1258862011.67392	-	-	-	-	-	non_IPv4_packet	-	T
1258862011.67515	-	-	-	-	-	non_IPv4_packet	-	T
1258862029.6606	-	-	-	-	-	non_IPv4_packet	-	T
1258862029.66063	-	-	-	-	-	non_IPv4_packet	-	T
1258862041.78999	-	-	-	-	-	non_IPv4_packet	-	T
1258862071.90557	-	-	-	-	-	non_IPv4_packet	-	T
1258862102.0209	-	-	-	-	-	non_IPv4_packet	-	T
1258862132.13599	-	-	-	-	-	non_IPv4_packet	-	T
1258862162.25132	-	-	-	-	-	non_IPv4_packet	-	T
1258862164.22383	-	-	-	-	-	non_IPv4_packet	-	T
1258862164.22385	-	-	-	-	-	non_IPv4_packet	-	T
1258862170.53537	fpWg4x6KKRh	192.168.1.103	1631	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258862192.36666	-	-	-	-	-	non_IPv4_packet	-	T
1258862217.03266	-	-	-	-	-	non_IPv4_packet	-	T
1258862217.03269	-	-	-	-	-	non_IPv4_packet	-	T
1258862222.48199	-	-	-	-	-	non_IPv4_packet	-	T
1258862252.59708	-	-	-	-	-	non_IPv4_packet	-	T
1258862282.71266	-	-	-	-	-	non_IPv4_packet	-	T
1258862312.82799	-	-	-	-	-	non_IPv4_packet	-	T
1258862336.82991	-	-	-	-	-	non_IPv4_packet	-	T
1258862336.82994	-	-	-	-	-	non_IPv4_packet	-	T
1258862342.94283	-	-	-	-	-	non_IPv4_packet	-	T
1258862373.05766	-	-	-	-	-	non_IPv4_packet	-	T
1258862403.17299	-	-	-	-	-	non_IPv4_packet	-	T
1258862433.28833	-	-	-	-	-	non_IPv4_packet	-	T
1258862463.40341	-	-	-	-	-	non_IPv4_packet	-	T
1258862493.519	-	-	-	-	-	non_IPv4_packet	-	T
1258862523.63408	-	-	-	-	-	non_IPv4_packet	-	T
1258862553.74941	-	-	-	-	-	non_IPv4_packet	-	T
1258862583.86425	-	-	-	-	-	non_IPv4_packet	-	T
1258862613.97983	-	-	-	-	-	non_IPv4_packet	-	T
1258862644.09441	-	-	-	-	-	non_IPv4_packet	-	T
1258862647.21371	-	-	-	-	-	non_IPv4_packet	-	T
1258862647.21373	-	-	-	-	-	non_IPv4_packet	-	T
1258862674.2095	-	-	-	-	-	non_IPv4_packet	-	T
1258862704.32483	-	-	-	-	-	non_IPv4_packet	-	T
1258862734.43967	-	-	-	-	-	non_IPv4_packet	-	T
1258862736.1401	-	-	-	-	-	non_IPv4_packet	-	T
1258862736.14012	-	-	-	-	-	non_IPv4_packet	-	T
1258862764.55451	-	-	-	-	-	non_IPv4_packet	-	T
1258862794.66959	-	-	-	-	-	non_IPv4_packet	-	T
1258862824.78492	-	-	-	-	-	non_IPv4_packet	-	T
1258862854.90026	-	-	-	-	-	non_IPv4_packet	-	T
1258862885.01559	-	-	-	-	-	non_IPv4_packet	-	T
1258862915.13067	-	-	-	-	-	non_IPv4_packet	-	T
1258862941.50785	-	-	-	-	-	non_IPv4_packet	-	T
1258862941.50787	-	-	-	-	-	non_IPv4_packet	-	T
1258862945.246	-	-	-	-	-	non_IPv4_packet	-	T
1258862975.36133	-	-	-	-	-	non_IPv4_packet	-	T
1258863005.47667	-	-	-	-	-	non_IPv4_packet	-	T
1258863035.59175	-	-	-	-	-	non_IPv4_packet	-	T
1258863061.28711	-	-	-	-	-	non_IPv4_packet	-	T
1258863061.28713	-	-	-	-	-	non_IPv4_packet	-	T
1258863065.70733	-	-	-	-	-	non_IPv4_packet	-	T
1258863095.82266	-	-	-	-	-	non_IPv4_packet	-	T
1258863125.938	-	-	-	-	-	non_IPv4_packet	-	T
1258863149.13593	-	-	-	-	-	non_IPv4_packet	-	T
1258863149.13596	-	-	-	-	-	non_IPv4_packet	-	T
1258863156.05309	-	-	-	-	-	non_IPv4_packet	-	T
1258863186.16842	-	-	-	-	-	non_IPv4_packet	-	T
1258863216.284	-	-	-	-	-	non_IPv4_packet	-	T
1258863246.39884	-	-	-	-	-	non_IPv4_packet	-	T
1258863276.51417	-	-	-	-	-	non_IPv4_packet	-	T
1258863306.62926	-	-	-	-	-	non_IPv4_packet	-	T
1258863336.74459	-	-	-	-	-	non_IPv4_packet	-	T
1258863366.85992	-	-	-	-	-	non_IPv4_packet	-	T
1258863396.97525	-	-	-	-	-	non_IPv4_packet	-	T
1258863427.09059	-	-	-	-	-	non_IPv4_packet	-	T
1258863448.53612	-	-	-	-	-	non_IPv4_packet	-	T
1258863448.53615	-	-	-	-	-	non_IPv4_packet	-	T
1258863457.20567	-	-	-	-	-	non_IPv4_packet	-	T
1258863460.60528	-	-	-	-	-	non_IPv4_packet	-	T
1258863460.6053	-	-	-	-	-	non_IPv4_packet	-	T
1258863487.321	-	-	-	-	-	non_IPv4_packet	-	T
1258863517.43659	-	-	-	-	-	non_IPv4_packet	-	T
1258863547.55192	-	-	-	-	-	non_IPv4_packet	-	T
1258863577.66701	-	-	-	-	-	non_IPv4_packet	-	T
1258863607.78234	-	-	-	-	-	non_IPv4_packet	-	T
1258863637.89742	-	-	-	-	-	non_IPv4_packet	-	T
1258863665.98378	-	-	-	-	-	non_IPv4_packet	-	T
1258863665.9838	-	-	-	-	-	non_IPv4_packet	-	T
1258863668.01251	-	-	-	-	-	non_IPv4_packet	-	T
1258863687.64468	-	-	-	-	-	non_IPv4_packet	-	T
1258863687.64471	-	-	-	-	-	non_IPv4_packet	-	T
1258863698.12834	-	-	-	-	-	non_IPv4_packet	-	T
1258863728.24392	-	-	-	-	-	non_IPv4_packet	-	T
1258863758.359	-	-	-	-	-	non_IPv4_packet	-	T
1258863785.74455	-	-	-	-	-	non_IPv4_packet	-	T
1258863785.74457	-	-	-	-	-	non_IPv4_packet	-	T
1258863788.47459	-	-	-	-	-	non_IPv4_packet	-	T
1258863818.58992	-	-	-	-	-	non_IPv4_packet	-	T
1258863848.70426	-	-	-	-	-	non_IPv4_packet	-	T
1258863878.81909	-	-	-	-	-	non_IPv4_packet	-	T
1258863908.93442	-	-	-	-	-	non_IPv4_packet	-	T
1258863939.04975	-	-	-	-	-	non_IPv4_packet	-	T
1258863969.16534	-	-	-	-	-	non_IPv4_packet	-	T
1258863999.27992	-	-	-	-	-	non_IPv4_packet	-	T
1258864029.395	-	-	-	-	-	non_IPv4_packet	-	T
1258864059.51059	-	-	-	-	-	non_IPv4_packet	-	T
1258864089.62592	-	-	-	-	-	non_IPv4_packet	-	T
1258864119.74126	-	-	-	-	-	non_IPv4_packet	-	T
1258864149.85609	-	-	-	-	-	non_IPv4_packet	-	T
1258864179.97092	-	-	-	-	-	non_IPv4_packet	-	T
1258864185.07097	-	-	-	-	-	non_IPv4_packet	-	T
1258864185.07099	-	-	-	-	-	non_IPv4_packet	-	T
1258864210.0865	-	-	-	-	-	non_IPv4_packet	-	T
1258864240.20159	-	-	-	-	-	non_IPv4_packet	-	T
1258864270.31717	-	-	-	-	-	non_IPv4_packet	-	T
1258864300.4325	-	-	-	-	-	non_IPv4_packet	-	T
1258864330.54783	-	-	-	-	-	non_IPv4_packet	-	T
1258864360.66292	-	-	-	-	-	non_IPv4_packet	-	T
1258864390.45995	-	-	-	-	-	non_IPv4_packet	-	T
1258864390.45997	-	-	-	-	-	non_IPv4_packet	-	T
1258864390.77825	-	-	-	-	-	non_IPv4_packet	-	T
1258864420.89334	-	-	-	-	-	non_IPv4_packet	-	T
1258864451.00842	-	-	-	-	-	non_IPv4_packet	-	T
1258864481.12375	-	-	-	-	-	non_IPv4_packet	-	T
1258864510.20149	-	-	-	-	-	non_IPv4_packet	-	T
1258864510.2015	-	-	-	-	-	non_IPv4_packet	-	T
1258864511.23909	-	-	-	-	-	non_IPv4_packet	-	T
1258864541.35442	-	-	-	-	-	non_IPv4_packet	-	T
1258864571.46975	-	-	-	-	-	non_IPv4_packet	-	T
1258864601.58459	-	-	-	-	-	non_IPv4_packet	-	T
1258864619.22377	PVrTf0yNLA8	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258864619.22377	PVrTf0yNLA8	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258864631.69992	-	-	-	-	-	non_IPv4_packet	-	T
1258864661.81526	-	-	-	-	-	non_IPv4_packet	-	T
1258864676.93441	QXlf0G4i9Ki	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258864677.03473	QXlf0G4i9Ki	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258864677.03473	QXlf0G4i9Ki	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258864691.93059	-	-	-	-	-	non_IPv4_packet	-	T
1258864710.52217	-	-	-	-	-	non_IPv4_packet	-	T
1258864710.5222	-	-	-	-	-	non_IPv4_packet	-	T
1258864716.65558	EmVLejBoDyb	192.168.1.106	1673	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258864722.04568	-	-	-	-	-	non_IPv4_packet	-	T
1258864752.16052	-	-	-	-	-	non_IPv4_packet	-	T
1258864782.2761	-	-	-	-	-	non_IPv4_packet	-	T
1258864812.39118	-	-	-	-	-	non_IPv4_packet	-	T
1258864842.50652	-	-	-	-	-	non_IPv4_packet	-	T
1258864872.62235	-	-	-	-	-	non_IPv4_packet	-	T
1258864902.73669	-	-	-	-	-	non_IPv4_packet	-	T
1258864909.53641	-	-	-	-	-	non_IPv4_packet	-	T
