# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258606538.35881	-	-	-	-	-	non_IPv4_packet	-	T
1258606538.35881	-	-	-	-	-	non_IPv4_packet	-	T
1258606561.137	-	-	-	-	-	non_IPv4_packet	-	T
1258606561.137	-	-	-	-	-	non_IPv4_packet	-	T
1258606561.13703	-	-	-	-	-	non_IPv4_packet	-	T
1258606561.13703	-	-	-	-	-	non_IPv4_packet	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606561.14878	YJswydZwKld	192.168.1.103	1159	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258606568.47414	-	-	-	-	-	non_IPv4_packet	-	T
1258606568.47414	-	-	-	-	-	non_IPv4_packet	-	T
1258606598.58948	-	-	-	-	-	non_IPv4_packet	-	T
1258606598.58948	-	-	-	-	-	non_IPv4_packet	-	T
1258606628.70482	-	-	-	-	-	non_IPv4_packet	-	T
1258606628.70482	-	-	-	-	-	non_IPv4_packet	-	T
1258606658.81941	-	-	-	-	-	non_IPv4_packet	-	T
1258606658.81941	-	-	-	-	-	non_IPv4_packet	-	T
1258606688.93475	-	-	-	-	-	non_IPv4_packet	-	T
1258606688.93475	-	-	-	-	-	non_IPv4_packet	-	T
1258606719.05009	-	-	-	-	-	non_IPv4_packet	-	T
1258606719.05009	-	-	-	-	-	non_IPv4_packet	-	T
1258606749.16492	-	-	-	-	-	non_IPv4_packet	-	T
1258606749.16492	-	-	-	-	-	non_IPv4_packet	-	T
1258606779.28101	-	-	-	-	-	non_IPv4_packet	-	T
1258606779.28102	-	-	-	-	-	non_IPv4_packet	-	T
1258606797.14316	nG3atS6V8D9	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258606797.14316	nG3atS6V8D9	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258606797.14354	-	-	-	-	-	non_IPv4_packet	-	T
1258606797.14354	-	-	-	-	-	non_IPv4_packet	-	T
1258606797.14356	-	-	-	-	-	non_IPv4_packet	-	T
1258606797.14356	-	-	-	-	-	non_IPv4_packet	-	T
1258606809.39635	-	-	-	-	-	non_IPv4_packet	-	T
1258606809.39635	-	-	-	-	-	non_IPv4_packet	-	T
1258606839.51044	-	-	-	-	-	non_IPv4_packet	-	T
1258606839.51044	-	-	-	-	-	non_IPv4_packet	-	T
1258606855.55622	hFYqnqclZGd	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258606855.55622	hFYqnqclZGd	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258606855.5566	-	-	-	-	-	non_IPv4_packet	-	T
1258606855.55661	-	-	-	-	-	non_IPv4_packet	-	T
1258606855.55662	-	-	-	-	-	non_IPv4_packet	-	T
1258606869.62602	-	-	-	-	-	non_IPv4_packet	-	T
1258606869.62602	-	-	-	-	-	non_IPv4_packet	-	T
1258606899.74136	-	-	-	-	-	non_IPv4_packet	-	T
1258606899.74136	-	-	-	-	-	non_IPv4_packet	-	T
1258606929.85646	-	-	-	-	-	non_IPv4_packet	-	T
1258606929.85646	-	-	-	-	-	non_IPv4_packet	-	T
1258606959.97129	-	-	-	-	-	non_IPv4_packet	-	T
1258606959.97129	-	-	-	-	-	non_IPv4_packet	-	T
1258606990.08612	-	-	-	-	-	non_IPv4_packet	-	T
1258606990.08612	-	-	-	-	-	non_IPv4_packet	-	T
1258607020.20121	-	-	-	-	-	non_IPv4_packet	-	T
1258607020.20121	-	-	-	-	-	non_IPv4_packet	-	T
1258607050.3168	-	-	-	-	-	non_IPv4_packet	-	T
1258607050.3168	-	-	-	-	-	non_IPv4_packet	-	T
1258607070.50474	UB7UKwhlvn5	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258607070.50474	UB7UKwhlvn5	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258607080.43188	-	-	-	-	-	non_IPv4_packet	-	T
1258607080.43189	-	-	-	-	-	non_IPv4_packet	-	T
1258607110.54722	-	-	-	-	-	non_IPv4_packet	-	T
1258607110.54722	-	-	-	-	-	non_IPv4_packet	-	T
1258607140.66231	-	-	-	-	-	non_IPv4_packet	-	T
1258607140.66231	-	-	-	-	-	non_IPv4_packet	-	T
1258607157.92172	-	-	-	-	-	non_IPv4_packet	-	T
1258607157.92172	-	-	-	-	-	non_IPv4_packet	-	T
1258607157.92175	-	-	-	-	-	non_IPv4_packet	-	T
1258607157.92175	-	-	-	-	-	non_IPv4_packet	-	T
1258607170.7779	-	-	-	-	-	non_IPv4_packet	-	T
1258607170.7779	-	-	-	-	-	non_IPv4_packet	-	T
1258607200.89299	-	-	-	-	-	non_IPv4_packet	-	T
1258607200.89299	-	-	-	-	-	non_IPv4_packet	-	T
1258607223.67081	eE5BMbomxw3	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258607223.67081	eE5BMbomxw3	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258607223.67143	-	-	-	-	-	non_IPv4_packet	-	T
1258607223.67145	-	-	-	-	-	non_IPv4_packet	-	T
1258607223.67145	-	-	-	-	-	non_IPv4_packet	-	T
1258607231.00858	-	-	-	-	-	non_IPv4_packet	-	T
1258607231.00858	-	-	-	-	-	non_IPv4_packet	-	T
1258607261.12366	-	-	-	-	-	non_IPv4_packet	-	T
1258607261.12366	-	-	-	-	-	non_IPv4_packet	-	T
1258607291.23901	-	-	-	-	-	non_IPv4_packet	-	T
1258607291.23901	-	-	-	-	-	non_IPv4_packet	-	T
1258607319.03405	-	-	-	-	-	non_IPv4_packet	-	T
1258607319.03405	-	-	-	-	-	non_IPv4_packet	-	T
1258607319.03407	-	-	-	-	-	non_IPv4_packet	-	T
1258607319.03408	-	-	-	-	-	non_IPv4_packet	-	T
1258607319.11404	ZDWDOOEYi4j	192.168.1.104	56285	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607319.11408	RL0jzYWN8F7	192.168.1.104	56033	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607321.3536	-	-	-	-	-	non_IPv4_packet	-	T
1258607321.3536	-	-	-	-	-	non_IPv4_packet	-	T
1258607351.46893	-	-	-	-	-	non_IPv4_packet	-	T
1258607351.46893	-	-	-	-	-	non_IPv4_packet	-	T
1258607381.58427	-	-	-	-	-	non_IPv4_packet	-	T
1258607381.58427	-	-	-	-	-	non_IPv4_packet	-	T
1258607411.69936	-	-	-	-	-	non_IPv4_packet	-	T
1258607411.69936	-	-	-	-	-	non_IPv4_packet	-	T
1258607441.81469	-	-	-	-	-	non_IPv4_packet	-	T
1258607441.81469	-	-	-	-	-	non_IPv4_packet	-	T
1258607471.92978	-	-	-	-	-	non_IPv4_packet	-	T
1258607471.92979	-	-	-	-	-	non_IPv4_packet	-	T
1258607500.9543	-	-	-	-	-	non_IPv4_packet	-	T
1258607500.9543	-	-	-	-	-	non_IPv4_packet	-	T
1258607500.95433	-	-	-	-	-	non_IPv4_packet	-	T
1258607500.95433	-	-	-	-	-	non_IPv4_packet	-	T
1258607502.04537	-	-	-	-	-	non_IPv4_packet	-	T
1258607502.04537	-	-	-	-	-	non_IPv4_packet	-	T
1258607521.60871	2iBPeZRG6Ya	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258607521.60871	2iBPeZRG6Ya	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258607532.16071	-	-	-	-	-	non_IPv4_packet	-	T
1258607532.16072	-	-	-	-	-	non_IPv4_packet	-	T
1258607541.13707	-	-	-	-	-	non_IPv4_packet	-	T
1258607541.13707	-	-	-	-	-	non_IPv4_packet	-	T
1258607541.13709	-	-	-	-	-	non_IPv4_packet	-	T
1258607562.27555	-	-	-	-	-	non_IPv4_packet	-	T
1258607562.27555	-	-	-	-	-	non_IPv4_packet	-	T
1258607580.04801	aeXEPPar42	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258607580.04801	aeXEPPar42	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258607580.04863	-	-	-	-	-	non_IPv4_packet	-	T
1258607580.04865	-	-	-	-	-	non_IPv4_packet	-	T
1258607580.04865	-	-	-	-	-	non_IPv4_packet	-	T
1258607592.39113	-	-	-	-	-	non_IPv4_packet	-	T
1258607592.39114	-	-	-	-	-	non_IPv4_packet	-	T
1258607622.50647	-	-	-	-	-	non_IPv4_packet	-	T
1258607622.50648	-	-	-	-	-	non_IPv4_packet	-	T
1258607652.62181	-	-	-	-	-	non_IPv4_packet	-	T
1258607652.62181	-	-	-	-	-	non_IPv4_packet	-	T
1258607682.73715	-	-	-	-	-	non_IPv4_packet	-	T
1258607682.73715	-	-	-	-	-	non_IPv4_packet	-	T
1258607707.45463	-	-	-	-	-	non_IPv4_packet	-	T
1258607707.45463	-	-	-	-	-	non_IPv4_packet	-	T
1258607707.45465	-	-	-	-	-	non_IPv4_packet	-	T
1258607707.45465	-	-	-	-	-	non_IPv4_packet	-	T
1258607707.455	6qWi0xtXkbd	192.168.1.102	53496	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607711.33047	LBgMJdxm2aj	192.168.1.102	1182	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607712.85198	-	-	-	-	-	non_IPv4_packet	-	T
1258607712.85198	-	-	-	-	-	non_IPv4_packet	-	T
1258607742.96707	-	-	-	-	-	non_IPv4_packet	-	T
1258607742.96707	-	-	-	-	-	non_IPv4_packet	-	T
1258607746.06018	guhDd1smCvb	192.168.1.102	1190	87.106.9.29	80	unmatched_HTTP_reply	-	F
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607748.81841	3XeBWGTGrS9	192.168.1.102	1193	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607766.63596	-	-	-	-	-	non_IPv4_packet	-	T
1258607766.63596	-	-	-	-	-	non_IPv4_packet	-	T
1258607766.63598	-	-	-	-	-	non_IPv4_packet	-	T
1258607766.63598	-	-	-	-	-	non_IPv4_packet	-	T
1258607766.63669	izXtopE7Gvc	192.168.1.103	1166	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607766.63669	izXtopE7Gvc	192.168.1.103	1166	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607766.73939	g2UD8Y83KFc	192.168.1.103	54440	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607773.08241	-	-	-	-	-	non_IPv4_packet	-	T
1258607773.08241	-	-	-	-	-	non_IPv4_packet	-	T
1258607779.32928	obmZDqiVPB4	192.168.1.102	1189	87.106.66.233	80	unmatched_HTTP_reply	-	F
1258607800.55091	-	-	-	-	-	non_IPv4_packet	-	T
1258607800.55091	-	-	-	-	-	non_IPv4_packet	-	T
1258607800.55094	-	-	-	-	-	non_IPv4_packet	-	T
1258607800.55095	-	-	-	-	-	non_IPv4_packet	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607800.56233	Z5OwdFsh515	192.168.1.104	1167	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607803.19775	-	-	-	-	-	non_IPv4_packet	-	T
1258607803.19775	-	-	-	-	-	non_IPv4_packet	-	T
1258607829.94326	GpNehnsn97h	192.168.1.104	1175	87.106.9.29	80	unmatched_HTTP_reply	-	F
1258607833.31308	-	-	-	-	-	non_IPv4_packet	-	T
1258607833.31308	-	-	-	-	-	non_IPv4_packet	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607833.96098	GLqrdoSIg3f	192.168.1.104	1178	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258607863.42843	-	-	-	-	-	non_IPv4_packet	-	T
1258607863.42843	-	-	-	-	-	non_IPv4_packet	-	T
1258607893.54376	-	-	-	-	-	non_IPv4_packet	-	T
1258607893.54377	-	-	-	-	-	non_IPv4_packet	-	T
1258607923.6591	-	-	-	-	-	non_IPv4_packet	-	T
1258607923.6591	-	-	-	-	-	non_IPv4_packet	-	T
1258607948.12737	ib2PlD6bKs5	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258607948.12737	ib2PlD6bKs5	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258607953.77494	-	-	-	-	-	non_IPv4_packet	-	T
1258607953.77494	-	-	-	-	-	non_IPv4_packet	-	T
1258607983.89027	-	-	-	-	-	non_IPv4_packet	-	T
1258607983.89028	-	-	-	-	-	non_IPv4_packet	-	T
1258608014.00486	-	-	-	-	-	non_IPv4_packet	-	T
1258608014.00487	-	-	-	-	-	non_IPv4_packet	-	T
1258608044.1202	-	-	-	-	-	non_IPv4_packet	-	T
1258608044.1202	-	-	-	-	-	non_IPv4_packet	-	T
1258608074.23554	-	-	-	-	-	non_IPv4_packet	-	T
1258608074.23554	-	-	-	-	-	non_IPv4_packet	-	T
1258608079.59942	VtX3xJhhDel	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258608079.59942	VtX3xJhhDel	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258608104.35088	-	-	-	-	-	non_IPv4_packet	-	T
1258608104.35088	-	-	-	-	-	non_IPv4_packet	-	T
1258608124.16268	-	-	-	-	-	non_IPv4_packet	-	T
1258608124.16268	-	-	-	-	-	non_IPv4_packet	-	T
1258608124.16272	-	-	-	-	-	non_IPv4_packet	-	T
1258608124.16272	-	-	-	-	-	non_IPv4_packet	-	T
1258608134.46596	-	-	-	-	-	non_IPv4_packet	-	T
1258608164.58105	-	-	-	-	-	non_IPv4_packet	-	T
1258608164.58105	-	-	-	-	-	non_IPv4_packet	-	T
1258608194.69615	-	-	-	-	-	non_IPv4_packet	-	T
1258608194.69615	-	-	-	-	-	non_IPv4_packet	-	T
1258608224.81148	-	-	-	-	-	non_IPv4_packet	-	T
1258608224.81148	-	-	-	-	-	non_IPv4_packet	-	T
1258608243.25231	lWiDJIdsJci	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258608246.07424	qZlv6Herche	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258608246.07424	qZlv6Herche	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258608246.07461	-	-	-	-	-	non_IPv4_packet	-	T
1258608246.07461	-	-	-	-	-	non_IPv4_packet	-	T
1258608246.07463	-	-	-	-	-	non_IPv4_packet	-	T
1258608246.07463	-	-	-	-	-	non_IPv4_packet	-	T
1258608254.92632	-	-	-	-	-	non_IPv4_packet	-	T
1258608254.92632	-	-	-	-	-	non_IPv4_packet	-	T
1258608285.04166	-	-	-	-	-	non_IPv4_packet	-	T
1258608285.04166	-	-	-	-	-	non_IPv4_packet	-	T
1258608304.52403	As41T7jKes8	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258608304.52403	As41T7jKes8	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258608304.52441	-	-	-	-	-	non_IPv4_packet	-	T
1258608304.52443	-	-	-	-	-	non_IPv4_packet	-	T
1258608304.52443	-	-	-	-	-	non_IPv4_packet	-	T
1258608315.15699	-	-	-	-	-	non_IPv4_packet	-	T
1258608315.15699	-	-	-	-	-	non_IPv4_packet	-	T
1258608345.27258	-	-	-	-	-	non_IPv4_packet	-	T
1258608345.27258	-	-	-	-	-	non_IPv4_packet	-	T
1258608375.38791	-	-	-	-	-	non_IPv4_packet	-	T
1258608375.38791	-	-	-	-	-	non_IPv4_packet	-	T
1258608405.50275	-	-	-	-	-	non_IPv4_packet	-	T
1258608405.50275	-	-	-	-	-	non_IPv4_packet	-	T
1258608426.01683	KBIBizcutJ2	192.168.1.104	64299	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608426.01683	KBIBizcutJ2	192.168.1.104	64299	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608426.01683	KBIBizcutJ2	192.168.1.104	64299	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608426.01683	KBIBizcutJ2	192.168.1.104	64299	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608428.40759	FZ9KrjG2YF7	192.168.1.104	64300	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608428.40759	FZ9KrjG2YF7	192.168.1.104	64300	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608435.61809	-	-	-	-	-	non_IPv4_packet	-	T
1258608435.61809	-	-	-	-	-	non_IPv4_packet	-	T
1258608465.73343	-	-	-	-	-	non_IPv4_packet	-	T
1258608465.73344	-	-	-	-	-	non_IPv4_packet	-	T
1258608495.84852	-	-	-	-	-	non_IPv4_packet	-	T
1258608495.84852	-	-	-	-	-	non_IPv4_packet	-	T
1258608515.9439	-	-	-	-	-	non_IPv4_packet	-	T
1258608515.9439	-	-	-	-	-	non_IPv4_packet	-	T
1258608515.94392	-	-	-	-	-	non_IPv4_packet	-	T
1258608515.94393	-	-	-	-	-	non_IPv4_packet	-	T
1258608515.94437	ShcDLFxYmh8	192.168.1.102	52509	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258608525.96361	-	-	-	-	-	non_IPv4_packet	-	T
1258608525.96361	-	-	-	-	-	non_IPv4_packet	-	T
1258608556.07894	-	-	-	-	-	non_IPv4_packet	-	T
1258608556.07894	-	-	-	-	-	non_IPv4_packet	-	T
1258608586.19428	-	-	-	-	-	non_IPv4_packet	-	T
1258608586.19428	-	-	-	-	-	non_IPv4_packet	-	T
1258608616.30961	-	-	-	-	-	non_IPv4_packet	-	T
1258608616.30962	-	-	-	-	-	non_IPv4_packet	-	T
1258608646.42521	-	-	-	-	-	non_IPv4_packet	-	T
1258608646.42521	-	-	-	-	-	non_IPv4_packet	-	T
1258608672.59939	bvhPq8SR8ni	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258608672.59939	bvhPq8SR8ni	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258608672.60001	-	-	-	-	-	non_IPv4_packet	-	T
1258608672.60001	-	-	-	-	-	non_IPv4_packet	-	T
1258608672.60003	-	-	-	-	-	non_IPv4_packet	-	T
1258608672.60003	-	-	-	-	-	non_IPv4_packet	-	T
1258608676.54054	-	-	-	-	-	non_IPv4_packet	-	T
1258608676.54054	-	-	-	-	-	non_IPv4_packet	-	T
1258608706.65588	-	-	-	-	-	non_IPv4_packet	-	T
1258608706.65588	-	-	-	-	-	non_IPv4_packet	-	T
1258608736.77122	-	-	-	-	-	non_IPv4_packet	-	T
1258608736.77122	-	-	-	-	-	non_IPv4_packet	-	T
1258608766.88655	-	-	-	-	-	non_IPv4_packet	-	T
1258608766.88656	-	-	-	-	-	non_IPv4_packet	-	T
1258608797.00139	-	-	-	-	-	non_IPv4_packet	-	T
1258608797.00139	-	-	-	-	-	non_IPv4_packet	-	T
1258608827.11648	-	-	-	-	-	non_IPv4_packet	-	T
1258608827.11648	-	-	-	-	-	non_IPv4_packet	-	T
1258608857.23182	-	-	-	-	-	non_IPv4_packet	-	T
1258608857.23182	-	-	-	-	-	non_IPv4_packet	-	T
1258608887.3469	-	-	-	-	-	non_IPv4_packet	-	T
1258608887.34691	-	-	-	-	-	non_IPv4_packet	-	T
1258608917.46224	-	-	-	-	-	non_IPv4_packet	-	T
1258608917.46224	-	-	-	-	-	non_IPv4_packet	-	T
1258608939.87866	-	-	-	-	-	non_IPv4_packet	-	T
1258608939.87867	-	-	-	-	-	non_IPv4_packet	-	T
1258608939.8787	-	-	-	-	-	non_IPv4_packet	-	T
1258608939.8787	-	-	-	-	-	non_IPv4_packet	-	T
1258608947.57784	-	-	-	-	-	non_IPv4_packet	-	T
1258608947.57784	-	-	-	-	-	non_IPv4_packet	-	T
1258608970.54	H3x8tdYxAIf	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258608970.54	H3x8tdYxAIf	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258608970.5404	-	-	-	-	-	non_IPv4_packet	-	T
1258608970.5404	-	-	-	-	-	non_IPv4_packet	-	T
1258608970.54041	-	-	-	-	-	non_IPv4_packet	-	T
1258608977.69241	-	-	-	-	-	non_IPv4_packet	-	T
1258608977.69241	-	-	-	-	-	non_IPv4_packet	-	T
1258609007.80775	-	-	-	-	-	non_IPv4_packet	-	T
1258609007.80775	-	-	-	-	-	non_IPv4_packet	-	T
1258609029.0003	toJ9kEsZTz7	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258609029.0003	toJ9kEsZTz7	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258609037.92334	-	-	-	-	-	non_IPv4_packet	-	T
1258609037.92334	-	-	-	-	-	non_IPv4_packet	-	T
1258609068.03893	-	-	-	-	-	non_IPv4_packet	-	T
1258609068.03893	-	-	-	-	-	non_IPv4_packet	-	T
1258609098.15351	-	-	-	-	-	non_IPv4_packet	-	T
1258609098.15351	-	-	-	-	-	non_IPv4_packet	-	T
1258609128.2691	-	-	-	-	-	non_IPv4_packet	-	T
1258609128.2691	-	-	-	-	-	non_IPv4_packet	-	T
1258609158.38394	-	-	-	-	-	non_IPv4_packet	-	T
1258609158.38394	-	-	-	-	-	non_IPv4_packet	-	T
1258609188.49903	-	-	-	-	-	non_IPv4_packet	-	T
1258609188.49903	-	-	-	-	-	non_IPv4_packet	-	T
1258609218.61411	-	-	-	-	-	non_IPv4_packet	-	T
1258609218.61411	-	-	-	-	-	non_IPv4_packet	-	T
1258609248.72945	-	-	-	-	-	non_IPv4_packet	-	T
1258609248.72945	-	-	-	-	-	non_IPv4_packet	-	T
1258609278.84479	-	-	-	-	-	non_IPv4_packet	-	T
1258609278.84479	-	-	-	-	-	non_IPv4_packet	-	T
1258609282.8855	-	-	-	-	-	non_IPv4_packet	-	T
1258609282.8855	-	-	-	-	-	non_IPv4_packet	-	T
1258609282.88553	-	-	-	-	-	non_IPv4_packet	-	T
1258609282.88553	-	-	-	-	-	non_IPv4_packet	-	T
1258609308.96013	-	-	-	-	-	non_IPv4_packet	-	T
1258609308.96013	-	-	-	-	-	non_IPv4_packet	-	T
1258609323.03029	-	-	-	-	-	non_IPv4_packet	-	T
1258609323.03029	-	-	-	-	-	non_IPv4_packet	-	T
1258609323.03032	-	-	-	-	-	non_IPv4_packet	-	T
1258609323.03032	-	-	-	-	-	non_IPv4_packet	-	T
1258609339.07546	-	-	-	-	-	non_IPv4_packet	-	T
1258609339.07546	-	-	-	-	-	non_IPv4_packet	-	T
1258609369.1903	-	-	-	-	-	non_IPv4_packet	-	T
1258609369.1903	-	-	-	-	-	non_IPv4_packet	-	T
1258609397.05568	6Tb1s2v24P8	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258609397.05568	6Tb1s2v24P8	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258609399.30563	-	-	-	-	-	non_IPv4_packet	-	T
1258609399.30563	-	-	-	-	-	non_IPv4_packet	-	T
1258609429.42098	-	-	-	-	-	non_IPv4_packet	-	T
1258609429.42098	-	-	-	-	-	non_IPv4_packet	-	T
1258609448.95871	-	-	-	-	-	non_IPv4_packet	-	T
1258609448.95871	-	-	-	-	-	non_IPv4_packet	-	T
1258609448.95873	-	-	-	-	-	non_IPv4_packet	-	T
1258609448.9594	A6lu18KS5b2	192.168.1.103	60551	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258609459.53632	-	-	-	-	-	non_IPv4_packet	-	T
1258609459.53632	-	-	-	-	-	non_IPv4_packet	-	T
1258609489.65141	-	-	-	-	-	non_IPv4_packet	-	T
1258609489.65141	-	-	-	-	-	non_IPv4_packet	-	T
1258609519.76699	-	-	-	-	-	non_IPv4_packet	-	T
1258609519.767	-	-	-	-	-	non_IPv4_packet	-	T
1258609549.88209	-	-	-	-	-	non_IPv4_packet	-	T
