# ts	name	index	agg_subnet	value
1258588563.45748	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258588574.44154	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258588574.44154	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258588574.44154	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	3
1258588574.44154	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258588740.25225	CONNS_RESPONDED	-	65.54.95.0/24	2
1258588740.25225	CONNS_RESPONDED	-	198.189.255.0/24	1
1258588740.25225	CONNS_RESPONDED	-	87.106.13.0/24	1
1258588740.25225	CONNS_RESPONDED	-	65.55.15.0/24	6
1258588740.25225	CONNS_RESPONDED	-	74.125.19.0/24	1
1258588740.25225	CONNS_RESPONDED	-	66.235.139.0/24	1
1258588740.25225	CONNS_RESPONDED	-	87.106.9.0/24	3
1258588740.25225	CONNS_RESPONDED	-	65.55.17.0/24	1
1258588740.25225	CONNS_RESPONDED	-	65.55.239.0/24	1
1258588740.25225	CONNS_RESPONDED	-	87.106.12.0/24	2
1258588740.25225	CONNS_RESPONDED	-	65.55.18.0/24	1
1258588740.25225	CONNS_ORIGINATED	-	192.168.1.0/24	20
1258588804.10692	HTTP_REQUESTS_BY_HOST	update.sanasecurity.com	-	1
1258588804.10692	HTTP_REQUESTS_BY_HOST	messages.sanasecurity.com	-	1
1258588804.10692	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258588814.62557	HTTP_REQUESTS_BY_HOST	www.msftncsi.com	-	1
1258588814.62557	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258588985.46435	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258588985.46435	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258588985.46435	HTTP_REQUESTS_BY_HOST	www.update.microsoft.com	-	1
1258588999.32947	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258588999.32947	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589011.28914	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258589011.28914	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258589011.28914	HTTP_REQUESTS_BY_HOST	backup.avg.cz	-	2
1258589011.28914	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258589023.41178	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258589040.95452	CONNS_ORIGINATED	-	192.168.1.0/24	14
1258589040.95452	CONNS_RESPONDED	-	216.218.224.0/24	2
1258589040.95452	CONNS_RESPONDED	-	65.55.27.0/24	2
1258589040.95452	CONNS_RESPONDED	-	212.96.161.0/24	2
1258589040.95452	CONNS_RESPONDED	-	208.97.132.0/24	1
1258589040.95452	CONNS_RESPONDED	-	77.67.44.0/24	2
1258589040.95452	CONNS_RESPONDED	-	65.55.119.0/24	1
1258589040.95452	CONNS_RESPONDED	-	69.28.155.0/24	4
1258589068.27389	HTTP_REQUESTS_BY_STATUS_CODE	403	192.168.1.0/24	4
1258589068.27389	HTTP_REQUESTS_BY_HOST	192.168.1.1	-	4
1258589130.34468	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	2
1258589130.34468	HTTP_REQUESTS_BY_STATUS_CODE	500	192.168.1.0/24	1
1258589130.34468	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589161.86565	HTTP_REQUESTS_BY_STATUS_CODE	403	192.168.1.0/24	4
1258589161.86565	HTTP_REQUESTS_BY_HOST	192.168.1.1	-	4
1258589173.16482	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258589173.16482	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589193.27194	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258589193.27194	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258589193.27194	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258589204.30552	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589204.30552	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258589214.42074	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258589214.42074	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258589214.42074	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258589214.42074	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258589214.42074	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258589244.83609	HTTP_REQUESTS_BY_STATUS_CODE	403	192.168.1.0/24	4
1258589244.83609	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589244.83609	HTTP_REQUESTS_BY_HOST	192.168.1.1	-	4
1258589244.83609	HTTP_REQUESTS_BY_HOST	ocsp.verisign.com	-	1
1258589255.326	HTTP_REQUESTS_BY_HOST	ocsp.godaddy.com	-	1
1258589255.326	HTTP_REQUESTS_BY_HOST	ocsp.verisign.com	-	1
1258589255.326	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258589303.36711	HTTP_REQUESTS_BY_HOST	watson.microsoft.com	-	1
1258589303.36711	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258589313.91441	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	1
1258589313.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589342.55752	CONNS_RESPONDED	-	216.218.224.0/24	3
1258589342.55752	CONNS_RESPONDED	-	65.55.53.0/24	2
1258589342.55752	CONNS_RESPONDED	-	87.106.13.0/24	2
1258589342.55752	CONNS_RESPONDED	-	199.7.71.0/24	1
1258589342.55752	CONNS_RESPONDED	-	199.7.51.0/24	1
1258589342.55752	CONNS_RESPONDED	-	72.167.18.0/24	1
1258589342.55752	CONNS_RESPONDED	-	192.168.1.0/24	3
1258589342.55752	CONNS_RESPONDED	-	87.106.12.0/24	4
1258589342.55752	CONNS_RESPONDED	-	38.103.37.0/24	1
1258589342.55752	CONNS_ORIGINATED	-	192.168.1.0/24	18
1258589596.16189	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258589596.16189	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589606.76848	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258589606.76848	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258589606.76848	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258589606.76848	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258589616.79519	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258589616.79519	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258589616.79519	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258589616.79519	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258589616.79519	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258589643.71055	CONNS_RESPONDED	-	87.106.13.0/24	2
1258589643.71055	CONNS_RESPONDED	-	212.227.96.0/24	2
1258589643.71055	CONNS_RESPONDED	-	87.106.9.0/24	1
1258589643.71055	CONNS_RESPONDED	-	208.97.132.0/24	1
1258589643.71055	CONNS_RESPONDED	-	87.106.66.0/24	1
1258589643.71055	CONNS_RESPONDED	-	87.106.12.0/24	2
1258589643.71055	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258589783.87921	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589783.87921	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	1
1258589793.90985	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258589793.90985	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	2
1258589803.91683	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589803.91683	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	1
1258589813.91781	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	1
1258589813.91781	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589823.94324	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	5
1258589823.94324	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258589823.94324	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	8
1258589833.96721	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	1
1258589833.96721	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258589843.98094	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	11
1258589843.98094	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	9
1258589843.98094	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258589874.01744	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	1
1258589874.01744	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589884.63286	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258589884.63286	HTTP_REQUESTS_BY_HOST	db.local.clamav.net	-	1
1258589943.91441	CONNS_RESPONDED	-	130.59.10.0/24	12
1258589943.91441	CONNS_RESPONDED	-	193.1.193.0/24	15
1258589943.91441	CONNS_ORIGINATED	-	192.168.1.0/24	27
1258592121.21211	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	4
1258592121.21211	HTTP_REQUESTS_BY_HOST	update.microsoft.com	-	2
1258592121.21211	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258592131.28689	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	7
1258592131.28689	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258592152.74157	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258592152.74157	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258592178.16693	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258592178.16693	HTTP_REQUESTS_BY_HOST	crl.microsoft.com	-	2
1258592307.10694	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	1
1258592307.10694	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258592323.96962	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258592323.96962	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258592323.96962	HTTP_REQUESTS_BY_HOST	stats.update.microsoft.com	-	1
1258592354.08496	CONNS_RESPONDED	-	65.54.95.0/24	1
1258592354.08496	CONNS_RESPONDED	-	198.189.255.0/24	1
1258592354.08496	CONNS_RESPONDED	-	207.46.211.0/24	1
1258592354.08496	CONNS_RESPONDED	-	65.55.13.0/24	2
1258592354.08496	CONNS_RESPONDED	-	208.111.128.0/24	1
1258592354.08496	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258592414.31539	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258592414.31539	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	3
1258592424.37687	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	18
1258592424.37687	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	2
1258592424.37687	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	20
1258592437.16184	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	16
1258592437.16184	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	14
1258592437.16184	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	2
1258592447.17005	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	14
1258592447.17005	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	1
1258592447.17005	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	15
1258592457.39483	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	22
1258592457.39483	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	22
1258592467.3971	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	28
1258592467.3971	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	4
1258592467.3971	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	32
1258592478.39039	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	31
1258592478.39039	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	4
1258592478.39039	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	35
1258592488.84683	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	34
1258592488.84683	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	34
1258592498.84984	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	11
1258592498.84984	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	1
1258592498.84984	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	12
1258592508.90522	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	31
1258592508.90522	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	29
1258592508.90522	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	2
1258592519.17182	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	18
1258592519.17182	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	15
1258592519.17182	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	3
1258592545.895	HTTP_REQUESTS_BY_HOST	download.windowsupdate.com	-	1
1258592545.895	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258592564.89282	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258592564.89282	HTTP_REQUESTS_BY_HOST	www.download.windowsupdate.com	-	2
1258592596.52413	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258592596.52413	HTTP_REQUESTS_BY_HOST	www.msftncsi.com	-	1
1258592643.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258592643.9144	HTTP_REQUESTS_BY_HOST	crl.microsoft.com	-	2
1258592655.23834	CONNS_RESPONDED	-	65.54.95.0/24	21
1258592655.23834	CONNS_RESPONDED	-	208.111.129.0/24	6
1258592655.23834	CONNS_RESPONDED	-	198.189.255.0/24	1
1258592655.23834	CONNS_RESPONDED	-	65.55.27.0/24	1
1258592655.23834	CONNS_RESPONDED	-	68.142.101.0/24	3
1258592655.23834	CONNS_RESPONDED	-	65.55.119.0/24	1
1258592655.23834	CONNS_ORIGINATED	-	192.168.1.0/24	33
1258592775.69951	HTTP_REQUESTS_BY_HOST	stub.avg.com	-	4
1258592775.69951	HTTP_REQUESTS_BY_HOST	akamai.grisoft.com	-	1
1258592775.69951	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	3
1258592775.69951	HTTP_REQUESTS_BY_HOST	stubfree.avg.com	-	3
1258592775.69951	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258592775.69951	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	10
1258592785.86718	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	2
1258592785.86718	HTTP_REQUESTS_BY_HOST	downloadfree.grisoft.com	-	2
1258592785.86718	HTTP_REQUESTS_BY_HOST	stubfree.avg.com	-	4
1258592785.86718	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258592785.86718	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258592795.87216	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	11
1258592795.87216	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	10
1258592795.87216	HTTP_REQUESTS_BY_HOST	downloadfree.grisoft.com	-	10
1258592795.87216	HTTP_REQUESTS_BY_HOST	stubfree.avg.com	-	11
1258592815.90552	HTTP_REQUESTS_BY_HOST	af.avg.com	-	1
1258592815.90552	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	2
1258592815.90552	HTTP_REQUESTS_BY_HOST	downloadfree.grisoft.com	-	1
1258592815.90552	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258592815.90552	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258592853.91444	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258592853.91444	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258592853.91444	HTTP_REQUESTS_BY_HOST	af.avg.com	-	2
1258592853.91444	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	1
1258592943.91443	HTTP_REQUESTS_BY_STATUS_CODE	500	192.168.1.0/24	1
1258592943.91443	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258592943.91443	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	4
1258592956.39037	CONNS_ORIGINATED	-	192.168.1.0/24	52
1258592956.39037	CONNS_RESPONDED	-	216.218.224.0/24	4
1258592956.39037	CONNS_RESPONDED	-	198.189.255.0/24	18
1258592956.39037	CONNS_RESPONDED	-	212.96.161.0/24	8
1258592956.39037	CONNS_RESPONDED	-	193.86.3.0/24	22
1258593016.62132	HTTP_REQUESTS_BY_HOST	watson.microsoft.com	-	1
1258593016.62132	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593106.9666	HTTP_REQUESTS_BY_HOST	downloadfree.grisoft.com	-	1
1258593106.9666	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593243.91441	HTTP_REQUESTS_BY_HOST	ocsp.verisign.com	-	1
1258593243.91441	HTTP_REQUESTS_BY_HOST	crl.verisign.com	-	1
1258593243.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258593257.54285	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258593257.54285	CONNS_RESPONDED	-	65.55.53.0/24	1
1258593257.54285	CONNS_RESPONDED	-	199.7.52.0/24	1
1258593257.54285	CONNS_RESPONDED	-	199.16.83.0/24	1
1258593273.91442	HTTP_REQUESTS_BY_HOST	downloadfree.grisoft.com	-	1
1258593273.91442	HTTP_REQUESTS_BY_HOST	stubfree.avg.com	-	1
1258593273.91442	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258593273.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593315.16594	HTTP_REQUESTS_BY_HOST	af.avg.com	-	3
1258593315.16594	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	5
1258593315.16594	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	3
1258593315.16594	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258593373.93112	HTTP_REQUESTS_BY_HOST	watson.microsoft.com	-	1
1258593373.93112	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258593384.17937	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593384.17937	HTTP_REQUESTS_BY_HOST	CSC3-2004-crl.verisign.com	-	1
1258593396.7365	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	3
1258593396.7365	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258593407.5642	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258593407.5642	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258593407.5642	HTTP_REQUESTS_BY_HOST	watson.microsoft.com	-	1
1258593417.82851	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258593417.82851	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258593417.82851	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	2
1258593417.82851	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258593417.82851	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258593438.2347	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258593438.2347	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593468.35005	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593468.35005	HTTP_REQUESTS_BY_HOST	mmi.explabs.net	-	1
1258593510.39522	HTTP_REQUESTS_BY_HOST	update.avg.com	-	1
1258593510.39522	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593525.10917	HTTP_REQUESTS_BY_HOST	update.avg.com	-	3
1258593525.10917	HTTP_REQUESTS_BY_HOST	aa.avg.com	-	2
1258593525.10917	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258593525.10917	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258593558.69534	CONNS_ORIGINATED	-	192.168.1.0/24	29
1258593558.69534	CONNS_RESPONDED	-	65.55.53.0/24	2
1258593558.69534	CONNS_RESPONDED	-	216.218.224.0/24	3
1258593558.69534	CONNS_RESPONDED	-	198.189.255.0/24	6
1258593558.69534	CONNS_RESPONDED	-	87.106.13.0/24	2
1258593558.69534	CONNS_RESPONDED	-	199.7.71.0/24	1
1258593558.69534	CONNS_RESPONDED	-	87.106.9.0/24	2
1258593558.69534	CONNS_RESPONDED	-	212.96.161.0/24	10
1258593558.69534	CONNS_RESPONDED	-	87.106.12.0/24	2
1258593558.69534	CONNS_RESPONDED	-	38.103.37.0/24	1
1258593687.54427	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258593687.54427	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	1
1258593699.2811	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258593699.2811	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593699.2811	HTTP_REQUESTS_BY_HOST	guru.avg.com	-	1
1258593699.2811	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258593722.55199	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258593722.55199	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258593722.55199	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	2
1258593722.55199	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	2
1258593739.38668	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593739.38668	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258593859.84807	HTTP_REQUESTS_BY_HOST	javadl-esd.sun.com	-	1
1258593859.84807	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258593859.84807	CONNS_RESPONDED	-	87.106.13.0/24	3
1258593859.84807	CONNS_RESPONDED	-	198.189.255.0/24	1
1258593859.84807	CONNS_RESPONDED	-	212.227.96.0/24	1
1258593859.84807	CONNS_RESPONDED	-	87.106.9.0/24	2
1258593859.84807	CONNS_RESPONDED	-	212.96.161.0/24	2
1258593859.84807	CONNS_ORIGINATED	-	192.168.1.0/24	9
1258593973.53771	HTTP_REQUESTS_BY_HOST	go.microsoft.com	-	2
1258593973.53771	HTTP_REQUESTS_BY_HOST	runonce.msn.com	-	6
1258593973.53771	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258593973.53771	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258593973.53771	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258593983.62742	HTTP_REQUESTS_BY_HOST	dellinc.tt.omtrdc.net	-	2
1258593983.62742	HTTP_REQUESTS_BY_HOST	dell-www.baynote.net	-	3
1258593983.62742	HTTP_REQUESTS_BY_HOST	www-cdn.dell.com	-	3
1258593983.62742	HTTP_REQUESTS_BY_HOST	survey.112.2o7.net	-	1
1258593983.62742	HTTP_REQUESTS_BY_HOST	nsm.dell.com	-	2
1258593983.62742	HTTP_REQUESTS_BY_HOST	i.dell.com	-	24
1258593983.62742	HTTP_REQUESTS_BY_HOST	www.dell.com	-	2
1258593983.62742	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258593983.62742	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	35
1258593993.85422	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	57
1258593993.85422	HTTP_REQUESTS_BY_HOST	dellinc.tt.omtrdc.net	-	1
1258593993.85422	HTTP_REQUESTS_BY_HOST	mscrl.microsoft.com	-	2
1258593993.85422	HTTP_REQUESTS_BY_HOST	support.dell.com	-	6
1258593993.85422	HTTP_REQUESTS_BY_HOST	nsm.dell.com	-	1
1258593993.85422	HTTP_REQUESTS_BY_HOST	www.public-trust.com	-	1
1258593993.85422	HTTP_REQUESTS_BY_HOST	snpi.dell.com	-	1
1258593993.85422	HTTP_REQUESTS_BY_HOST	i.dell.com	-	45
1258594004.16754	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	41
1258594004.16754	HTTP_REQUESTS_BY_HOST	support.dell.com	-	9
1258594004.16754	HTTP_REQUESTS_BY_HOST	dsvr.iperceptions.com	-	2
1258594004.16754	HTTP_REQUESTS_BY_HOST	nsm.dell.com	-	2
1258594004.16754	HTTP_REQUESTS_BY_HOST	i.dell.com	-	28
1258594015.29181	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258594015.29181	HTTP_REQUESTS_BY_HOST	support.dell.com	-	2
1258594015.29181	HTTP_REQUESTS_BY_HOST	i.dell.com	-	3
1258594026.05875	HTTP_REQUESTS_BY_HOST	img.dell.com	-	1
1258594026.05875	HTTP_REQUESTS_BY_HOST	support.dell.com	-	20
1258594026.05875	HTTP_REQUESTS_BY_HOST	i.dell.com	-	9
1258594026.05875	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258594026.05875	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	2
1258594026.05875	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	26
1258594038.37727	HTTP_REQUESTS_BY_HOST	nsm.dell.com	-	1
1258594038.37727	HTTP_REQUESTS_BY_HOST	i.dell.com	-	3
1258594038.37727	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258594074.15263	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258594074.15263	HTTP_REQUESTS_BY_HOST	support.dell.com	-	1
1258594074.15263	HTTP_REQUESTS_BY_HOST	i.dell.com	-	1
1258594084.19881	HTTP_REQUESTS_BY_HOST	support.dell.com	-	4
1258594084.19881	HTTP_REQUESTS_BY_HOST	nsm.dell.com	-	1
1258594084.19881	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258594084.19881	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258594094.20597	HTTP_REQUESTS_BY_HOST	www.openoffice.org	-	1
1258594094.20597	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258594104.24673	HTTP_REQUESTS_BY_HOST	openoffice.bouncer.osuosl.org	-	1
1258594104.24673	HTTP_REQUESTS_BY_HOST	download.openoffice.org	-	23
