# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258598634.34105	14fWPJIWj4c	192.168.1.1	67	192.168.1.105	68	udp	-	9.5367431640625e-07	600	0	S0	-	0	D	-
1258598708.79748	PGKQnFDCvq5	192.168.1.103	1081	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258598708.79623	uSW4s2gClE6	192.168.1.103	58642	192.168.1.1	53	udp	-	0.000214099884033203	66	190	SF	-	0	Dd	-
1258598717.68141	iEoV6TuvpAf	192.168.1.103	1081	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258598682.82454	BmhbS1uvRCj	192.168.1.105	49613	198.189.255.76	80	tcp	http	60.0338101387024	237	954	RSTO	-	0	ShADadR	-
1258598711.24645	UYei125Nfs9	192.168.1.1	138	192.168.1.255	138	udp	-	2.69412994384766e-05	422	0	S0	-	0	D	-
1258598777.01322	oGz3NX2FQ2k	192.168.1.1	61534	192.168.1.255	137	udp	-	-	-	-	S0	-	0	D	-
1258598777.37019	hUD7SHmf5r2	192.168.1.1	50638	192.168.1.255	137	udp	-	0.540596008300781	150	0	S0	-	0	D	-
1258598827.33429	nOxUa5sxw5f	192.168.1.103	1082	192.168.1.1	139	tcp	-	0.00891613960266113	709	510	SF	-	0	ShDadFfA	-
1258598829.58314	On1HMzLAfFg	192.168.1.103	1083	192.168.1.1	139	tcp	-	0.00894689559936523	709	510	SF	-	0	ShDadFfA	-
1258598827.33356	ElPyHDXM21j	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888396263123	700	0	S0	-	0	D	-
1258598827.33372	L0sZx5HCdu3	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258598827.34229	b3qcVv61tzi	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908900260925	696	0	S0	-	0	D	-
1258598827.3424	nXPuzEE1W98	192.168.1.1	138	192.168.1.103	138	udp	-	2.24911999702454	360	0	S0	-	0	D	-
1258598886.25779	70YVlPQPQjk	192.168.1.104	1103	192.168.1.1	139	tcp	-	0.0079038143157959	717	510	SF	-	0	ShDadFfA	-
1258598888.50639	dT2NDKCYyg9	192.168.1.104	1104	192.168.1.1	139	tcp	-	0.00822806358337402	717	510	SF	-	0	ShDadFfA	-
1258598886.25705	2yFwiXwWrL9	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889516830444	700	0	S0	-	0	D	-
1258598886.25715	qiXwJqdO6cl	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258598630.93187	k6COcIt4ry6	192.168.1.102	1097	38.103.37.243	80	tcp	http	0.294625043869019	239	563	SF	-	0	ShADfFa	-
1258598631.61544	qLn9Rhu2o73	192.168.1.102	1098	38.103.37.243	80	tcp	http	0.275879144668579	555	312	SF	-	0	ShADfFa	-
1258598631.80282	EYmvKfNxRZd	192.168.1.102	1101	38.103.37.243	80	tcp	http	0.275876045227051	552	312	SF	-	0	ShADfFa	-
1258598631.98921	ZPcLJ60Guu8	192.168.1.102	1102	38.103.37.243	80	tcp	http	0.282127141952515	476	312	SF	-	0	ShADfFa	-
1258598632.18184	P64HJHifLIj	192.168.1.102	1103	38.103.37.243	80	tcp	http	0.276132822036743	554	312	SF	-	0	ShADfFa	-
1258598632.36947	k33L02whFq1	192.168.1.102	1104	38.103.37.243	80	tcp	http	0.282624006271362	542	312	SF	-	0	ShADfFa	-
1258598632.5636	KyGkWd9VS2d	192.168.1.102	1105	38.103.37.243	80	tcp	http	0.276633024215698	466	312	SF	-	0	ShADfFa	-
1258598632.75073	L5AaSEEUMLa	192.168.1.102	1106	38.103.37.243	80	tcp	http	0.274389982223511	554	312	SF	-	0	ShADfFa	-
1258598632.93686	lkumAjUmCtl	192.168.1.102	1107	38.103.37.243	80	tcp	http	0.27538800239563	554	312	SF	-	0	ShADfFa	-
1258598633.12399	0AmfwXbAWi1	192.168.1.102	1108	38.103.37.243	80	tcp	http	0.274433135986328	478	312	SF	-	0	ShADfFa	-
1258598633.31013	ut9yNxDZ8Ib	192.168.1.102	1109	38.103.37.243	80	tcp	http	0.274389982223511	550	312	SF	-	0	ShADfFa	-
1258598633.49626	fqNrSqwZpj6	192.168.1.102	1110	38.103.37.243	80	tcp	http	0.274893045425415	474	312	SF	-	0	ShADfFa	-
1258598633.6824	VVO7EJ8AZKh	192.168.1.102	1111	38.103.37.243	80	tcp	http	0.274379968643188	550	312	SF	-	0	ShADfFa	-
1258598633.86828	gV7epSZTd85	192.168.1.102	1112	38.103.37.243	80	tcp	http	0.275374174118042	548	312	SF	-	0	ShADfFa	-
1258598634.05541	eWA2nafqQbg	192.168.1.102	1113	38.103.37.243	80	tcp	http	0.27512001991272	550	312	SF	-	0	ShADfFa	-
1258598634.24179	91gK1e1x7ke	192.168.1.102	1114	38.103.37.243	80	tcp	http	0.275888919830322	560	312	SF	-	0	ShADfFa	-
1258598634.42842	EmPknN54rgj	192.168.1.102	1115	38.103.37.243	80	tcp	http	0.289900064468384	543	312	SF	-	0	ShADfFa	-
1258598634.6298	k2of5TvauR8	192.168.1.102	1116	38.103.37.243	80	tcp	http	0.275130033493042	557	312	SF	-	0	ShADfFa	-
1258598634.81668	rd3FFbH2hok	192.168.1.102	1117	38.103.37.243	80	tcp	http	0.275641202926636	544	312	SF	-	0	ShADfFa	-
1258598635.00332	lyxEXbi2Qa9	192.168.1.102	1118	38.103.37.243	80	tcp	http	0.276652812957764	552	312	SF	-	0	ShADfFa	-
1258598635.1907	o6bm8OJ1qId	192.168.1.102	1119	38.103.37.243	80	tcp	http	0.27513599395752	476	312	SF	-	0	ShADfFa	-
1258598635.37733	4aqeJXXW172	192.168.1.102	1120	38.103.37.243	80	tcp	http	0.275134801864624	559	312	SF	-	0	ShADfFa	-
1258598635.56371	XCkhaeC7KFi	192.168.1.102	1121	38.103.37.243	80	tcp	http	0.275889873504639	525	312	SF	-	0	ShADfFa	-
1258598635.7511	JjenS9g6458	192.168.1.102	1122	38.103.37.243	80	tcp	http	0.275138854980469	540	312	SF	-	0	ShADfFa	-
1258598926.81833	zh53Bkh22qe	192.168.1.103	52922	192.168.1.1	53	udp	-	0.000219821929931641	66	228	SF	-	0	Dd	-
1258598927.48541	0PAfzPkLqL8	192.168.1.103	53359	192.168.1.1	53	udp	-	0.000221014022827148	68	230	SF	-	0	Dd	-
1258598886.2653	qYodJcRCK1l	192.168.1.104	138	192.168.1.255	138	udp	-	2.2488420009613	696	0	S0	-	0	D	-
1258598886.26541	5CpJBxZwry4	192.168.1.1	138	192.168.1.104	138	udp	-	2.24884819984436	360	0	S0	-	0	D	-
1258598958.50145	Ykp22G60nug	192.168.1.1	53748	192.168.1.255	137	udp	-	0.540533065795898	150	0	S0	-	0	D	-
1258599017.83592	BNr6cUPhGYg	192.168.1.104	1105	132.163.4.102	37	tcp	-	-	-	-	S0	-	0	-	-
1258598966.95663	6CiGzHttQKf	192.168.1.104	138	192.168.1.255	138	udp	-	1.9073486328125e-06	402	0	S0	-	0	D	-
1258599017.83393	FuKbdQ9V9Ik	192.168.1.104	57157	192.168.1.1	53	udp	-	0.000177860260009766	90	292	SF	-	0	Dd	-
1258599048.89617	REgXowp1s9d	192.168.1.105	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258598926.82432	A56A0sM3clj	192.168.1.103	1084	38.103.37.243	80	tcp	http	0.294141054153442	238	563	SF	-	0	ShADfFa	-
1258598927.68153	AbLTEcTS2d1	192.168.1.103	1086	38.103.37.243	80	tcp	http	0.27462911605835	464	312	SF	-	0	ShADfFa	-
1258598927.4894	RNVlRjMwhK1	192.168.1.103	1085	38.103.37.243	80	tcp	http	0.282383918762207	553	312	SF	-	0	ShADfFa	-
1258598927.86766	KiqMT3wZIMb	192.168.1.103	1087	38.103.37.243	80	tcp	http	0.2793869972229	510	312	SF	-	0	ShADfFa	-
1258598928.05779	93FJ7GJWUFa	192.168.1.103	1088	38.103.37.243	80	tcp	http	0.276132106781006	480	312	SF	-	0	ShADfFa	-
1258598928.24542	LQGayKcbeyl	192.168.1.103	1089	38.103.37.243	80	tcp	http	0.274882078170776	543	312	SF	-	0	ShADfFa	-
1258598928.43206	8YKDAnEwv35	192.168.1.103	1090	38.103.37.243	80	tcp	http	0.276641845703125	519	312	SF	-	0	ShADfFa	-
1258598928.61944	WhMb45OmWhg	192.168.1.103	1091	38.103.37.243	80	tcp	http	0.27565598487854	510	312	SF	-	0	ShADfFa	-
1258598928.80607	D3vWKXI5He6	192.168.1.103	1092	38.103.37.243	80	tcp	http	0.276136159896851	480	312	SF	-	0	ShADfFa	-
1258598928.99371	nLDrKYc55Rh	192.168.1.103	1093	38.103.37.243	80	tcp	http	0.278126955032349	555	312	SF	-	0	ShADfFa	-
1258598929.18184	5DSh5t1aVrc	192.168.1.103	1094	38.103.37.243	80	tcp	http	0.275629997253418	480	312	SF	-	0	ShADfFa	-
1258598929.36897	zATampA9ZU1	192.168.1.103	1095	38.103.37.243	80	tcp	http	0.274882078170776	504	312	SF	-	0	ShADfFa	-
1258598929.55536	GsWsDP3XJvj	192.168.1.103	1096	38.103.37.243	80	tcp	http	0.279369831085205	476	312	SF	-	0	ShADfFa	-
1258598929.74299	eUzEr2gNQA8	192.168.1.103	1097	38.103.37.243	80	tcp	http	0.276170015335083	504	312	SF	-	0	ShADfFa	-
1258598929.93062	zthfS25Msfe	192.168.1.103	1098	38.103.37.243	80	tcp	http	0.275641918182373	476	312	SF	-	0	ShADfFa	-
1258598930.11775	x81qOvbZrY2	192.168.1.103	1099	38.103.37.243	80	tcp	http	0.273880004882812	504	312	SF	-	0	ShADfFa	-
1258598930.30364	42wdnBHDgwi	192.168.1.103	1100	38.103.37.243	80	tcp	http	0.290870904922485	476	312	SF	-	0	ShADfFa	-
1258598930.50651	IkjFdh0JCW6	192.168.1.103	1101	38.103.37.243	80	tcp	http	0.276385068893433	519	312	SF	-	0	ShADfFa	-
1258598930.69389	p4FGbQ6dpp6	192.168.1.103	1102	38.103.37.243	80	tcp	http	0.280370950698853	486	312	SF	-	0	ShADfFa	-
1258598930.88352	P1hEtE1TkGh	192.168.1.103	1103	38.103.37.243	80	tcp	http	0.274384021759033	494	312	SF	-	0	ShADfFa	-
1258598931.06965	6hNebiK2VS4	192.168.1.103	1104	38.103.37.243	80	tcp	http	0.276378154754639	470	312	SF	-	0	ShADfFa	-
1258598931.25679	OVMb3btLtsg	192.168.1.103	1105	38.103.37.243	80	tcp	http	0.276138067245483	516	312	SF	-	0	ShADfFa	-
1258598931.44417	7wMwZnSDrQa	192.168.1.103	1106	38.103.37.243	80	tcp	http	0.278150081634521	484	312	SF	-	0	ShADfFa	-
1258598931.6338	rYPjj5I9Dnl	192.168.1.103	1107	38.103.37.243	80	tcp	http	0.276637077331543	495	312	SF	-	0	ShADfFa	-
1258598931.82118	acgf7Hzej21	192.168.1.103	1108	38.103.37.243	80	tcp	http	0.27512788772583	470	312	SF	-	0	ShADfFa	-
1258598932.00806	87WXnpMOrXb	192.168.1.103	1109	38.103.37.243	80	tcp	http	0.274387121200562	519	312	SF	-	0	ShADfFa	-
1258598932.1942	d1r6Yu7sna	192.168.1.103	1110	38.103.37.243	80	tcp	http	0.287884950637817	485	312	SF	-	0	ShADfFa	-
1258598932.39332	z8zZIJKnSyb	192.168.1.103	1111	38.103.37.243	80	tcp	http	0.330597877502441	489	312	SF	-	0	ShADfFa	-
1258598932.5797	gpvi3W1PSV9	192.168.1.103	1112	38.103.37.243	80	tcp	http	0.279629945755005	466	312	SF	-	0	ShADfFa	-
1258599026.84502	JrozZThbAI5	192.168.1.104	1105	132.163.4.102	37	tcp	-	-	-	-	S0	-	0	-	-
1258599254.60399	Y1EnmrMA7Z3	192.168.1.102	1123	192.168.1.1	139	tcp	-	0.00889706611633301	707	510	SF	-	0	ShDadFfA	-
1258599256.8526	nEkHffHp6Qi	192.168.1.102	1124	192.168.1.1	139	tcp	-	0.00821089744567871	707	510	SF	-	0	ShDadFfA	-
1258599254.603	HfAiy4U92fc	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889397621155	650	0	S0	-	0	D	-
1258599254.60312	xEPypDdi2Q	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258599214.54915	nmNMxBQ9DU7	192.168.1.105	68	192.168.1.1	67	udp	-	0.0128889083862305	604	600	SF	-	0	Dd	-
1258599215.71692	1gHWZN8J9zk	192.168.1.105	60286	239.255.255.250	1900	udp	-	15.002583026886	1596	0	S0	-	0	D	-
1258599254.61198	EkYuKTXB76l	192.168.1.102	138	192.168.1.255	138	udp	-	2.24809288978577	696	0	S0	-	0	D	-
1258599254.61208	vN0ioYfqD4	192.168.1.1	138	192.168.1.102	138	udp	-	2.24809885025024	360	0	S0	-	0	D	-
1258599395.39833	HkLoVzfNrAh	192.168.1.103	1113	192.168.1.1	53	udp	-	0.011063814163208	72	526	SF	-	0	Dd	-
1258599349.51115	TSZXf4lKtL	192.168.1.103	138	192.168.1.255	138	udp	-	1.9073486328125e-06	424	0	S0	-	0	D	-
1258599352.18997	iizWrpijgB1	192.168.1.102	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258599404.67826	jAjIl63jXkc	192.168.1.102	1125	132.163.4.101	37	tcp	-	-	-	-	S0	-	0	-	-
1258599404.67601	BMO9YLBIV4g	192.168.1.102	62369	192.168.1.1	53	udp	-	0.000241994857788086	90	292	SF	-	0	Dd	-
1258599421.28148	DpeZkxA6Fd7	192.168.1.1	138	192.168.1.255	138	udp	-	1.62124633789062e-05	422	0	S0	-	0	D	-
1258599497.01409	sOw4Ytn527j	192.168.1.1	54842	192.168.1.255	137	udp	-	-	-	-	S0	-	0	D	-
1258599498.49452	bRlyd1pTQK3	192.168.1.1	58582	192.168.1.255	137	udp	-	0.540462970733643	150	0	S0	-	0	D	-
1258599413.65487	yCpCi0egmSc	192.168.1.102	1125	132.163.4.101	37	tcp	-	-	-	-	S0	-	0	-	-
1258599551.80012	0OnurO5MOh4	192.168.1.103	1114	192.168.1.1	139	tcp	-	0.0230238437652588	709	510	SF	-	0	ShDadFfA	-
1258599554.06445	rbgu6tSIgUg	192.168.1.103	1115	192.168.1.1	139	tcp	-	0.309780120849609	709	510	SF	-	0	ShDadFfA	-
1258599551.79912	7abL4qFTF3d	192.168.1.103	137	192.168.1.255	137	udp	-	4.0614550113678	700	0	S0	-	0	D	-
1258599551.79925	KKUrtXwHHbb	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258599551.82236	a9GivZGW8X7	192.168.1.103	138	192.168.1.255	138	udp	-	2.55114817619324	696	0	S0	-	0	D	-
1258599551.82251	dP4T9HpPavd	192.168.1.1	138	192.168.1.103	138	udp	-	2.551109790802	360	0	S0	-	0	D	-
1258599610.73386	AOkUTb0GTrf	192.168.1.104	1106	192.168.1.1	139	tcp	-	0.0081329345703125	717	510	SF	-	0	ShDadFfA	-
1258599612.9827	gSr6Fe6KWSi	192.168.1.104	1107	192.168.1.1	139	tcp	-	0.00709986686706543	717	510	SF	-	0	ShDadFfA	-
1258599610.73287	xd6azyQUD3l	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889993667603	650	0	S0	-	0	D	-
1258599610.73298	qGZD7zI5N1	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258599610.74136	Hi8P8EOABJ8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24809789657593	522	0	S0	-	0	D	-
1258599610.74149	WMWYUUSvRpc	192.168.1.1	138	192.168.1.104	138	udp	-	2.24808192253113	360	0	S0	-	0	D	-
1258599678.49378	Q1QER3EUJ32	192.168.1.1	58687	192.168.1.255	137	udp	-	0.540493965148926	150	0	S0	-	0	D	-
1258599686.96401	t2LXC1Ug1V4	192.168.1.104	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258599767.02948	WsiPMyzMJll	192.168.1.105	138	192.168.1.255	138	udp	-	1.9073486328125e-06	402	0	S0	-	0	D	-
1258599912.75495	OAE6wupup7g	192.168.1.102	1126	216.218.224.235	80	tcp	http	0.0217909812927246	523	102	SF	-	0	ShADadFf	-
1258599912.7532	Hs5IS5VdCih	192.168.1.102	64670	192.168.1.1	53	udp	-	0.00020289421081543	86	216	SF	-	0	Dd	-
1258599965.29991	mzG40VhOsic	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0991880893707275	546	0	S0	-	0	D	-
1258599979.05982	EHYjqPtjqRg	192.168.1.102	1128	192.168.1.1	139	tcp	-	0.00863099098205566	707	510	SF	-	0	ShDadFfA	-
1258599981.30891	qKZ1HjO3OL5	192.168.1.102	1129	192.168.1.1	139	tcp	-	0.0085139274597168	707	510	SF	-	0	ShDadFfA	-
1258599978.81023	BQioc3FPmt	192.168.1.102	52898	192.168.1.1	53	udp	-	0.000216960906982422	82	212	SF	-	0	Dd	-
1258599979.05932	f2lVgoCxADf	192.168.1.102	137	192.168.1.255	137	udp	-	3.74890398979187	700	0	S0	-	0	D	-
1258599979.05945	1DFGOD6alf4	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258599979.06782	ioQtAjGGzm6	192.168.1.102	138	192.168.1.255	138	udp	-	2.24883985519409	696	0	S0	-	0	D	-
1258599979.06792	A75IV97UPDh	192.168.1.1	138	192.168.1.102	138	udp	-	2.24885296821594	360	0	S0	-	0	D	-
1258600030.09478	67AinngThTa	192.168.1.104	68	192.168.1.1	67	udp	-	0.0131478309631348	622	600	SF	-	0	Dd	-
1258600067.39886	qLjyOgD8uX1	192.168.1.103	138	192.168.1.255	138	udp	-	2.86102294921875e-06	424	0	S0	-	0	D	-
1258600071.66243	HnQ76IFZyyj	192.168.1.102	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258600152.68525	Zje9WVRW8U6	192.168.1.1	138	192.168.1.255	138	udp	-	2.78949737548828e-05	422	0	S0	-	0	D	-
1258599978.81148	oatmPt7ywha	192.168.1.102	1127	216.218.224.233	80	tcp	http	0.075005054473877	600	2844	SF	-	0	ShADadfF	-
1258600276.57849	W4qiBuMRVA4	192.168.1.103	1116	192.168.1.1	139	tcp	-	0.00954914093017578	709	510	SF	-	0	ShDadFfA	-
1258600278.82683	mIxHg5Js0mf	192.168.1.103	1117	192.168.1.1	139	tcp	-	0.00840187072753906	709	510	SF	-	0	ShDadFfA	-
1258600276.5775	Pp3bVaw7Cqd	192.168.1.103	137	192.168.1.255	137	udp	-	3.7486469745636	700	0	S0	-	0	D	-
1258600276.57761	ZgCgY9QvPk2	192.168.1.1	137	192.168.1.103	137	udp	-	-	-	-	S0	-	0	D	-
1258600276.58699	j0rE0D7nskb	192.168.1.103	138	192.168.1.255	138	udp	-	2.24758982658386	696	0	S0	-	0	D	-
1258600276.5871	PmYnVSIVOo	192.168.1.1	138	192.168.1.103	138	udp	-	2.24756407737732	360	0	S0	-	0	D	-
1258600335.20992	MLKVCcMaEKk	192.168.1.104	1111	192.168.1.1	139	tcp	-	0.0263690948486328	717	510	SF	-	0	ShDadFfA	-
1258600337.474	QPvDGsKNXca	192.168.1.104	1112	192.168.1.1	139	tcp	-	0.00710010528564453	717	510	SF	-	0	ShDadFfA	-
1258600335.20893	PLoBdd30kA7	192.168.1.104	137	192.168.1.255	137	udp	-	3.76463794708252	600	0	S0	-	0	D	-
1258600335.20904	FwTvUZyg89j	192.168.1.1	137	192.168.1.104	137	udp	-	-	-	-	S0	-	0	D	-
1258600335.23591	ml7xl1XNZ2g	192.168.1.104	138	192.168.1.255	138	udp	-	2.24484515190125	696	0	S0	-	0	D	-
1258600335.23603	2NCH25E9qi5	192.168.1.1	138	192.168.1.104	138	udp	-	2.24486589431763	360	0	S0	-	0	D	-
1258600398.49172	JACyQH2Jaeh	192.168.1.1	56808	192.168.1.255	137	udp	-	0.540616035461426	150	0	S0	-	0	D	-
1258600373.23031	kxEsjUepUKj	192.168.1.103	68	192.168.1.1	67	udp	-	0.0127840042114258	606	600	SF	-	0	Dd	-
1258600413.55048	siKmXKOjnm7	192.168.1.102	68	192.168.1.1	67	udp	-	0.00194191932678223	602	600	SF	-	0	Dd	-
1258600525.15116	QklFJuJUMw7	192.168.1.102	1133	212.227.96.110	80	tcp	-	-	-	-	S0	-	0	-	-
1258600522.83361	RvQokjkr9oa	192.168.1.102	1132	192.168.1.1	53	udp	-	0.0112807750701904	72	526	SF	-	0	Dd	-
1258600530.15127	iJirfJPF9Wh	192.168.1.102	1134	212.227.97.133	80	tcp	-	-	-	-	S0	-	0	-	-
1258600535.15088	bMrqhVhqLs1	192.168.1.102	1135	87.106.1.47	80	tcp	-	-	-	-	S0	-	0	-	-
1258600541.99008	q6JPHUP63Aj	192.168.1.102	1138	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258600489.04684	ZsAatdlxyYi	192.168.1.105	138	192.168.1.255	138	udp	-	2.14576721191406e-06	402	0	S0	-	0	D	-
1258600548.41704	po9xOsMYRK7	192.168.1.102	1141	87.106.9.29	80	tcp	http	0.895442008972168	1126	342	SF	-	0	ShADadfF	-
1258600551.13833	L9idY5uaaBd	192.168.1.102	1144	212.227.97.133	80	tcp	-	-	-	-	S0	-	0	-	-
1258600551.05439	etlaPiRt13f	192.168.1.102	1143	192.168.1.1	53	udp	-	0.0110609531402588	72	526	SF	-	0	Dd	-
1258600562.44474	qBGvJNTP3e9	192.168.1.102	1143	192.168.1.1	53	udp	-	0.0687570571899414	72	526	SF	-	0	Dd	-
1258600616.8793	fs0pnFcQ6fg	192.168.1.103	1120	216.218.224.235	80	tcp	http	0.0270388126373291	523	102	SF	-	0	ShADadFf	-
1258600616.8773	fYCoYpBx015	192.168.1.103	58590	192.168.1.1	53	udp	-	0.000180959701538086	86	108	SF	-	0	Dd	-
1258600622.6984	Fn18CAbTx47	192.168.1.104	1113	192.168.1.1	53	udp	-	0.0112919807434082	72	526	SF	-	0	Dd	-
1258600628.29139	dCzkrJMxsZj	192.168.1.104	1115	212.227.96.110	80	tcp	-	-	-	-	S0	-	0	-	-
1258600626.80432	Dk8Y1GAU1tf	192.168.1.104	1114	192.168.1.1	53	udp	-	0.000207185745239258	72	526	SF	-	0	Dd	-
1258600643.42588	NZ6ygNwtPTi	192.168.1.104	1117	87.106.1.89	80	tcp	-	-	-	-	S0	-	0	-	-
1258600650.11518	vwaFKJq5da3	192.168.1.104	1120	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258600656.46644	wO9IlVzHfGj	192.168.1.104	1123	87.106.1.47	80	tcp	-	-	-	-	S0	-	0	-	-
1258600664.18486	izzFVcFMx7c	192.168.1.104	1126	192.168.1.1	53	udp	-	0.011052131652832	72	263	SF	-	0	Dd	-
1258600669.51	w7i9DUMx0Xf	192.168.1.104	1128	212.227.97.133	80	tcp	-	-	-	-	S0	-	0	-	-
1258600675.15921	esrisv1T4n5	192.168.1.104	1126	192.168.1.1	53	udp	-	0.011552095413208	72	526	SF	-	0	Dd	-
1258600683.93446	pnDmF3Rbgjj	192.168.1.103	59838	192.168.1.1	53	udp	-	0.000215053558349609	82	212	SF	-	0	Dd	-
1258600703.51691	oYcRpMNIlhf	192.168.1.102	1147	192.168.1.1	139	tcp	-	0.00831484794616699	707	510	SF	-	0	ShDadFfA	-
1258600705.76524	XdzfsvXlMU5	192.168.1.102	1148	192.168.1.1	139	tcp	-	0.00831413269042969	707	510	SF	-	0	ShDadFfA	-
1258600703.51603	cEPENaDnAg6	192.168.1.1	137	192.168.1.102	137	udp	-	-	-	-	S0	-	0	D	-
1258600703.51591	dz8APXqQCKb	192.168.1.102	137	192.168.1.255	137	udp	-	3.74864411354065	700	0	S0	-	0	D	-
1258600731.9488	HWKvjCW4del	192.168.1.104	1129	216.218.224.235	80	tcp	http	0.0655009746551514	523	102	SF	-	0	ShADadFf	-
1258600731.9473	uE9nKapO4qb	192.168.1.104	65529	192.168.1.1	53	udp	-	0.000204086303710938	86	216	SF	-	0	Dd	-
1258600703.5244	9doFRZFXUFd	192.168.1.102	138	192.168.1.255	138	udp	-	2.24858689308167	696	0	S0	-	0	D	-
1258600703.52451	p9oKDwobc42	192.168.1.1	138	192.168.1.102	138	udp	-	2.248615026474	360	0	S0	-	0	D	-
1258600799.03818	DjfzP6Gd3Ke	192.168.1.104	49782	192.168.1.1	53	udp	-	0.000178813934326172	82	106	SF	-	0	Dd	-
1258600751.13176	kSxgtQsdEW7	192.168.1.104	138	192.168.1.255	138	udp	-	1.9073486328125e-06	402	0	S0	-	0	D	-
1258600540.15076	RphYIebPaUc	192.168.1.102	1136	87.106.12.47	80	tcp	http	1.05437803268433	1119	342	SF	-	0	ShADadfF	-
1258600541.03742	OE6stLgRAw8	192.168.1.102	1137	87.106.12.77	80	tcp	http	1.11836409568787	1119	342	SF	-	0	ShADadfF	-
1258600546.9782	4DhCLQ3AVt2	192.168.1.102	1139	87.106.13.62	80	tcp	http	1.07987809181213	1160	342	SF	-	0	ShADadfF	-
1258600547.88962	Afxkc8HWOmd	192.168.1.102	1140	87.106.9.29	80	tcp	http	0.698856115341187	1221	367	SF	-	0	ShADadfF	-
1258600549.31373	e17o7YXQnr3	192.168.1.102	1142	87.106.12.47	80	tcp	http	1.1051139831543	1127	342	SF	-	0	ShADadfF	-
1258600556.13395	3dfhjC4Ifa2	192.168.1.102	1145	87.106.1.47	80	tcp	http	4.95968794822693	934	383	SF	-	0	ShADadfF	-
1258600560.8997	mTgbFyW81hk	192.168.1.102	1146	87.106.12.47	80	tcp	http	0.905241012573242	919	383	SF	-	0	ShADadfF	-
1258600881.90599	axzB4UMEwv4	192.168.1.1	138	192.168.1.255	138	udp	-	3.00407409667969e-05	422	0	S0	-	0	D	-
1258600633.27701	4HF2nOuXtx3	192.168.1.104	1116	87.106.1.47	80	tcp	http	10.3805229663849	1118	705090	SF	-	0	ShADadfF	-
1258600937.01333	p53JCvhc8O9	192.168.1.1	58177	192.168.1.255	137	udp	-	-	-	-	S0	-	0	D	-
1258600938.48915	CH7qQrOGprf	192.168.1.1	59816	192.168.1.255	137	udp	-	0.540502071380615	150	0	S0	-	0	D	-
1258600648.41725	eEPBWAu22r7	192.168.1.104	1118	87.106.12.47	80	tcp	http	1.07662415504456	1119	342	SF	-	0	ShADadfF	-
1258600649.31094	spwXoaOWx0i	192.168.1.104	1119	87.106.12.77	80	tcp	http	0.971205234527588	1119	342	SF	-	0	ShADadfF	-
1258600655.10431	L6dRexy2m2e	192.168.1.104	1121	87.106.13.62	80	tcp	http	1.04538583755493	1160	342	SF	-	0	ShADadfF	-
1258600655.95477	w0aVgZ8qEr8	192.168.1.104	1122	87.106.9.29	80	tcp	http	0.678884983062744	1221	367	SF	-	0	ShADadfF	-
1258600661.46357	PxBVQDxNQn1	192.168.1.104	1124	87.106.9.29	80	tcp	http	1.03213691711426	1126	342	SF	-	0	ShADadfF	-
1258600662.30978	JOpSzrl9p0d	192.168.1.104	1125	87.106.12.77	80	tcp	http	0.966701030731201	1127	342	SF	-	0	ShADadfF	-
1258600959.23162	nt5yoFPTBCg	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0997040271759033	438	0	S0	-	0	D	-
1258600664.33875	Aam3o16EwT	192.168.1.104	1127	212.227.96.110	80	tcp	http	9.27668595314026	937	383	SF	-	0	ShADFadf	-
1258600683.9362	89nDGYv5DOa	192.168.1.103	1121	216.218.224.233	80	tcp	http	0.0697569847106934	600	2844	SF	-	0	ShADadfF	-
