#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1342155575.461929	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342156087.461932	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342156601.461931	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342157113.461928	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342157625.461928	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342158138.461926	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342158652.461932	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342159164.461930	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342159677.461931	zeek	215	30	3356	-	-	-	109	117	0	1	0	0	9	6	200	64	0	0	0	0	0	0	0	0
1342160190.461926	zeek	215	10	876	-	-	-	39	28	0	1	0	0	1	4	135	67	0	0	0	0	0	0	0	0
1342160701.461930	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342161215.461929	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342161726.461925	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342162240.461926	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342162752.461931	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342163263.461928	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342163776.461929	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342164289.461931	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342164802.461933	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342165315.461932	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342165827.461932	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342166340.461929	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342166854.461927	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342167366.461928	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342167879.461939	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342168393.461935	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342168905.461930	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342169416.461933	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342169927.461932	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342170441.461937	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342170952.461938	zeek	215	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342171465.461936	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342171976.461933	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342172490.461933	zeek	215	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342173001.461951	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342173515.461933	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342174028.461959	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342174541.461965	zeek	215	30	3356	-	-	-	112	117	0	1	0	0	9	6	203	66	0	0	0	0	0	0	0	0
1342174921.400743	zeek	215	10	867	-	-	-	34	30	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342175564.461934	zeek	215	46	5517	-	-	-	197	196	0	1	0	0	17	6	231	64	0	0	0	0	0	0	0	0
1342176076.461928	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342176589.461936	zeek	215	46	5508	-	-	-	179	196	0	1	0	0	17	6	214	62	0	0	0	0	0	0	0	0
1342176900.534650	zeek	215	10	867	-	-	-	42	29	0	1	0	0	1	4	139	63	0	0	0	0	0	0	0	0
1342177613.461927	zeek	215	30	3365	-	-	-	122	117	0	1	0	0	9	6	212	65	0	0	0	0	0	0	0	0
1342178124.461931	zeek	215	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342178520.686249	zeek	215	10	867	-	-	-	27	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342179149.461928	zeek	215	30	3365	-	-	-	116	117	0	1	0	0	9	6	206	59	0	0	0	0	0	0	0	0
1342179661.461936	zeek	215	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342180175.461931	zeek	215	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342180688.461934	zeek	215	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342181200.461927	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342181714.461927	zeek	215	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342182226.461930	zeek	215	10	876	-	-	-	28	31	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342182738.461931	zeek	215	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342183250.461925	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342183761.461928	zeek	215	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342184100.141976	zeek	215	10	867	-	-	-	28	29	0	1	0	0	1	4	125	67	0	0	0	0	0	0	0	0
1342184400.901493	zeek	215	46	5508	-	-	-	197	198	0	1	0	0	17	6	232	66	0	0	0	0	0	0	0	0
1342184786.461949	zeek	215	20	2489	-	-	-	89	94	0	1	0	0	8	2	83	65	0	0	0	0	0	0	0	0
1342185300.461944	zeek	215	10	876	-	-	-	35	30	0	1	0	0	1	4	131	63	0	0	0	0	0	0	0	0
1342185814.461928	zeek	215	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342186325.461930	zeek	215	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1342186837.461932	zeek	215	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342187350.461928	zeek	215	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342187861.461932	zeek	215	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342188375.461920	zeek	215	46	5508	-	-	-	180	198	0	1	0	0	17	6	215	60	0	0	0	0	0	0	0	0
1342188889.461929	zeek	215	46	5508	-	-	-	197	197	0	1	0	0	17	6	234	62	0	0	0	0	0	0	0	0
1342189321.204575	zeek	215	10	867	-	-	-	45	32	0	1	0	0	1	4	140	61	0	0	0	0	0	0	0	0
1342189915.461926	zeek	215	46	5517	-	-	-	200	193	0	1	0	0	17	6	234	65	0	0	0	0	0	0	0	0
1342190426.461930	zeek	215	46	5508	-	-	-	182	199	0	1	0	0	17	6	217	63	0	0	0	0	0	0	0	0
1342190938.461928	zeek	215	10	876	-	-	-	42	28	0	1	0	0	1	4	138	62	0	0	0	0	0	0	0	0
1342191449.461927	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342191963.461926	zeek	215	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342192265.397920	zeek	215	26	3004	-	-	-	92	90	0	8	1	0	8	5	141	81	0	0	0	0	0	0	0	0
1342192989.461930	zeek	215	14	1228	-	-	-	49	57	0	1	0	0	2	5	187	60	0	0	0	0	0	0	0	0
1342193502.461937	zeek	215	10	876	-	-	-	32	30	0	1	0	0	1	4	128	62	0	0	0	0	0	0	0	0
1342194015.461927	zeek	215	10	876	-	-	-	28	28	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342194527.461930	zeek	215	30	3356	-	-	-	109	119	0	1	0	0	9	6	200	59	0	0	0	0	0	0	0	0
1342195041.461927	zeek	215	10	876	-	-	-	42	28	0	1	0	0	1	4	138	66	0	0	0	0	0	0	0	0
1342195555.461926	zeek	215	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342196069.461931	zeek	215	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342196581.461929	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342197092.461939	zeek	215	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342197603.461933	zeek	215	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342198116.461932	zeek	215	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342198630.461925	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342199141.461933	zeek	215	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342199654.461929	zeek	215	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342200167.461928	zeek	215	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342200678.461923	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342201192.461936	zeek	215	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342201706.461926	zeek	215	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342202218.461927	zeek	215	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342202731.461934	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342203243.461931	zeek	215	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342203755.461929	zeek	215	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342204269.461938	zeek	215	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342204783.461931	zeek	215	30	3356	-	-	-	108	118	0	1	0	0	9	6	199	59	0	0	0	0	0	0	0	0
1342205296.461930	zeek	215	10	876	-	-	-	42	28	0	1	0	0	1	4	138	66	0	0	0	0	0	0	0	0
1342205809.461926	zeek	215	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342206321.461933	zeek	215	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342206832.461929	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342207321.005646	zeek	215	10	867	-	-	-	35	30	0	1	0	0	1	4	132	67	0	0	0	0	0	0	0	0
1342207860.461931	zeek	215	46	5517	-	-	-	192	195	0	1	0	0	17	6	226	61	0	0	0	0	0	0	0	0
1342208372.461932	zeek	215	46	5508	-	-	-	183	195	0	1	0	0	17	6	218	64	0	0	0	0	0	0	0	0
1342208886.461929	zeek	215	30	3356	-	-	-	119	119	0	1	0	0	9	6	212	58	0	0	0	0	0	0	0	0
1342209398.461925	zeek	215	10	876	-	-	-	45	28	0	1	0	0	1	4	139	66	0	0	0	0	0	0	0	0
1342209912.461928	zeek	215	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342210424.461934	zeek	215	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342210935.461927	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342211448.461929	zeek	215	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342211961.461939	zeek	215	46	5508	-	-	-	181	198	0	1	0	0	17	6	216	64	0	0	0	0	0	0	0	0
1342212473.461927	zeek	215	30	3356	-	-	-	122	116	0	1	0	0	9	6	215	64	0	0	0	0	0	0	0	0
1342212900.978966	zeek	215	10	867	-	-	-	39	32	0	1	0	0	1	4	134	65	0	0	0	0	0	0	0	0
1342213501.461950	zeek	215	30	3365	-	-	-	115	114	0	1	0	0	9	6	205	63	0	0	0	0	0	0	0	0
1342214012.461930	zeek	215	10	876	-	-	-	30	31	0	1	0	0	1	4	126	62	0	0	0	0	0	0	0	0
1342214526.461925	zeek	215	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342215039.461928	zeek	215	10	876	-	-	-	26	30	0	1	0	0	1	4	122	59	0	0	0	0	0	0	0	0
1342215552.461932	zeek	215	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342216063.461927	zeek	215	30	3356	-	-	-	106	119	0	1	0	0	9	6	199	62	0	0	0	0	0	0	0	0
1342216575.461922	zeek	215	10	876	-	-	-	36	27	0	1	0	0	1	4	130	62	0	0	0	0	0	0	0	0
1342217088.461930	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342217600.461929	zeek	215	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342218113.461929	zeek	215	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342218625.461930	zeek	215	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342219138.461928	zeek	215	46	5508	-	-	-	180	198	0	1	0	0	17	6	215	59	0	0	0	0	0	0	0	0
1342219441.114149	zeek	215	10	867	-	-	-	50	30	0	1	0	0	1	4	147	67	0	0	0	0	0	0	0	0
1342220100.732274	zeek	215	46	5508	-	-	-	196	199	0	1	0	0	17	6	231	64	0	0	0	0	0	0	0	0
1342220405.100916	zeek	215	78	9797	-	-	-	328	320	0	16	1	0	32	7	267	98	0	0	0	0	0	0	0	0
1342221060.777639	zeek	215	14	1219	-	-	-	58	73	0	1	0	0	2	5	194	61	0	0	0	0	0	0	0	0
1342221701.461934	zeek	215	30	3365	-	-	-	126	115	0	1	0	0	9	6	211	65	0	0	0	0	0	0	0	0
1342222215.461927	zeek	215	10	876	-	-	-	32	31	0	1	0	0	1	4	128	66	0	0	0	0	0	0	0	0
1342222728.461927	zeek	215	10	876	-	-	-	26	27	0	1	0	0	1	4	122	65	0	0	0	0	0	0	0	0
1342223242.461932	zeek	215	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342223756.461934	zeek	215	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342224267.461931	zeek	215	30	3356	-	-	-	105	119	0	1	0	0	9	6	198	57	0	0	0	0	0	0	0	0
1342224661.219149	zeek	215	10	867	-	-	-	46	29	0	1	0	0	1	4	141	68	0	0	0	0	0	0	0	0
1342225294.461927	zeek	215	30	3365	-	-	-	114	116	0	1	0	0	9	6	204	63	0	0	0	0	0	0	0	0
1342225805.461936	zeek	215	46	5508	-	-	-	178	195	0	1	0	0	17	6	213	62	0	0	0	0	0	0	0	0
1342226316.461925	zeek	215	10	876	-	-	-	44	31	0	1	0	0	1	4	140	59	0	0	0	0	0	0	0	0
1342226640.544932	zeek	215	10	867	-	-	-	34	29	0	1	0	0	1	4	131	67	0	0	0	0	0	0	0	0
1342227300.037404	zeek	215	46	5508	-	-	-	195	199	0	1	0	0	17	6	230	63	0	0	0	0	0	0	0	0
1342227600.700453	zeek	215	46	5508	-	-	-	194	194	0	1	0	0	17	6	229	63	0	0	0	0	0	0	0	0
1342228364.461926	zeek	215	30	3365	-	-	-	110	117	0	1	0	0	9	6	205	57	0	0	0	0	0	0	0	0
1342228875.461922	zeek	215	10	876	-	-	-	42	28	0	1	0	0	1	4	133	67	0	0	0	0	0	0	0	0
1342229386.461924	zeek	215	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342229900.461927	zeek	215	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342230411.461926	zeek	215	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342230923.461929	zeek	215	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342231435.461926	zeek	215	30	3356	-	-	-	102	119	0	1	0	0	9	6	195	59	0	0	0	0	0	0	0	0
1342231946.461926	zeek	215	10	876	-	-	-	43	28	0	1	0	0	1	4	137	65	0	0	0	0	0	0	0	0
1342232459.461929	zeek	215	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342232971.461930	zeek	215	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342233483.461927	zeek	215	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342233840.714287	zeek	215	10	867	-	-	-	36	31	0	1	0	0	1	4	133	67	0	0	0	0	0	0	0	0
1342234500.889836	zeek	215	46	5508	-	-	-	196	198	0	1	0	0	17	6	231	65	0	0	0	0	0	0	0	0
1342234860.716293	zeek	215	46	5508	-	-	-	195	193	0	1	0	0	17	6	180	67	0	0	0	0	0	0	0	0
1342235460.521070	zeek	216	246	33200	-	-	-	1196	1201	0	1	0	0	117	6	584	62	0	0	0	0	0	0	0	0
1342236045.461927	zeek	216	46	5517	-	-	-	198	194	0	1	0	0	17	6	232	63	0	0	0	0	0	0	0	0
1342236556.461932	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342237070.461926	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342237440.575457	zeek	216	10	867	-	-	-	28	29	0	1	0	0	1	4	125	67	0	0	0	0	0	0	0	0
1342238093.461931	zeek	216	46	5517	-	-	-	197	198	0	1	0	0	17	6	231	63	0	0	0	0	0	0	0	0
1342238401.071793	zeek	216	10	867	-	-	-	26	29	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342239119.461928	zeek	216	30	3365	-	-	-	121	117	0	1	0	0	9	6	211	64	0	0	0	0	0	0	0	0
1342239633.461927	zeek	216	46	5508	-	-	-	180	199	0	1	0	0	17	6	215	60	0	0	0	0	0	0	0	0
1342240145.461935	zeek	216	46	5508	-	-	-	201	196	0	1	0	0	17	6	236	65	0	0	0	0	0	0	0	0
1342240656.461930	zeek	216	10	876	-	-	-	43	30	0	1	0	0	1	4	139	63	0	0	0	0	0	0	0	0
1342241170.461927	zeek	216	10	876	-	-	-	26	28	0	1	0	0	1	4	122	61	0	0	0	0	0	0	0	0
1342241682.461935	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	61	0	0	0	0	0	0	0	0
1342242000.436166	zeek	216	10	867	-	-	-	31	30	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342242708.461927	zeek	216	46	5517	-	-	-	193	197	0	1	0	0	17	6	227	58	0	0	0	0	0	0	0	0
1342243219.461930	zeek	216	10	876	-	-	-	35	27	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342243732.461927	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342244244.461925	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342244756.461930	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342245267.461931	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342245781.461934	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342246295.461927	zeek	216	10	876	-	-	-	28	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342246806.461930	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342247317.461933	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342247831.461929	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342248343.461932	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342248857.461930	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342249369.461927	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342249881.461932	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342250395.461933	zeek	216	10	876	-	-	-	28	28	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342250907.461928	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342251419.461927	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342251930.461932	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342252442.461933	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342252955.461926	zeek	216	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342253468.461929	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342253981.461935	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342254493.461931	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342255005.461927	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342255519.461928	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342256030.461929	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342256542.461929	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342257053.461929	zeek	216	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342257566.461927	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342258078.461927	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342258589.461926	zeek	216	10	876	-	-	-	28	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342259101.461944	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342259614.461928	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342260126.461968	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342260638.461960	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342261151.461972	zeek	216	10	876	-	-	-	28	31	0	1	0	0	1	4	124	59	0	0	0	0	0	0	0	0
1342261665.461933	zeek	216	30	3356	-	-	-	115	115	0	1	0	0	9	6	206	66	0	0	0	0	0	0	0	0
1342262178.461931	zeek	216	10	876	-	-	-	33	30	0	1	0	0	1	4	129	62	0	0	0	0	0	0	0	0
1342262691.461937	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342263202.461935	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342263713.461935	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342264225.461933	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342264739.461964	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342265253.461934	zeek	216	30	3356	-	-	-	110	120	0	1	0	0	9	6	201	59	0	0	0	0	0	0	0	0
1342265581.057946	zeek	216	10	867	-	-	-	41	29	0	1	0	0	1	4	138	67	0	0	0	0	0	0	0	0
1342266278.461937	zeek	216	30	3365	-	-	-	113	117	0	1	0	0	9	6	203	60	0	0	0	0	0	0	0	0
1342266789.461937	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342267200.350247	zeek	216	46	5499	-	-	-	180	200	0	1	0	0	17	6	216	63	0	0	0	0	0	0	0	0
1342267813.461924	zeek	216	46	5517	-	-	-	211	193	0	1	0	0	17	6	245	63	0	0	0	0	0	0	0	0
1342268326.461935	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1342268837.461935	zeek	216	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342269350.461927	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342269863.461938	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342270376.461934	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342270887.461932	zeek	216	46	5508	-	-	-	182	196	0	1	0	0	17	6	217	63	0	0	0	0	0	0	0	0
